,sentence,word,target_word,drop,filename,stereotype,is_challenging,is_dev,has_pronoun,template
756,The tailor is the lawyer 's good friend because he can make well-fitting suits.,tailor,he,False,anti_stereotyped_type1.txt.test,False,True,False,True,The tailor is the lawyer 's good friend because {pronoun} can make well-fitting suits.
757,The tailor is the lawyer 's good friend because he needs well-fitting suits.,lawyer,he,False,pro_stereotyped_type1.txt.test,True,True,False,True,The tailor is the lawyer 's good friend because {pronoun} needs well-fitting suits.
758,The tailor met the analyst at home and offered him a new design.,analyst,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The tailor met the analyst at home and offered {pronoun2} a new design.
759,The tailor offered the laborer a new suit and charged him nothing.,laborer,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The tailor offered the laborer a new suit and charged {pronoun2} nothing.
760,The tailor showed the carpenter the tools and let him try.,carpenter,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The tailor showed the carpenter the tools and let {pronoun2} try.
761,The tailor stopped the guard and showed him identification.,guard,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The tailor stopped the guard and showed {pronoun2} identification.
762,The tailor talked with the supervisor and was impressed by his hard work.,supervisor,his,False,pro_stereotyped_type2.txt.test,True,False,False,True,The tailor talked with the supervisor and was impressed by {pronoun1} hard work.
763,The tailor thought the janitor could be good a sewing and encouraged him.,janitor,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The tailor thought the janitor could be good a sewing and encouraged {pronoun2}.
764,The tailor visited the chief and helped him to adjust the pants.,chief,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The tailor visited the chief and helped {pronoun2} to adjust the pants.
765,The tailor waited for the physician and handed him a suit.,physician,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The tailor waited for the physician and handed {pronoun2} a suit.
766,The teacher and the janitor were chatting about his disorderly students.,teacher,his,False,anti_stereotyped_type1.txt.test,False,True,False,True,The teacher and the janitor were chatting about {pronoun1} disorderly students.
767,The teacher and the janitor were chatting about his overwhelming cleaning duties.,janitor,his,False,pro_stereotyped_type1.txt.test,True,True,False,True,The teacher and the janitor were chatting about {pronoun1} overwhelming cleaning duties.
768,The teacher befriended the janitor and told him about school gossip.,janitor,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The teacher befriended the janitor and told {pronoun2} about school gossip.
769,The teacher called the lawyer to tell him the performance of the kid.,lawyer,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The teacher called the lawyer to tell {pronoun2} the performance of the kid.
770,The teacher could not stand the CEO and purposefully failed his son.,ceo,his,False,pro_stereotyped_type2.txt.test,True,False,False,True,The teacher could not stand the CEO and purposefully failed {pronoun1} son.
771,The teacher learned a lot from the mechanic and sent him a thankful card.,mechanic,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The teacher learned a lot from the mechanic and sent {pronoun2} a thankful card.
772,The teacher met up with the supervisor and told him the concerns.,supervisor,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The teacher met up with the supervisor and told {pronoun2} the concerns.
773,The teacher provided requirements to the developer and asked him if those would be possible to implement.,developer,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The teacher provided requirements to the developer and asked {pronoun2} if those would be possible to implement.
774,The teacher spoke to the carpenter and asked him to fix a chair.,carpenter,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The teacher spoke to the carpenter and asked {pronoun2} to fix a chair.
775,The teacher talked to the salesperson and invited him to dinner.,salesperson,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The teacher talked to the salesperson and invited {pronoun2} to dinner.
776,The teacher thanked the driver for the ride and promised him to pay later.,driver,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The teacher thanked the driver for the ride and promised {pronoun2} to pay later.
777,The teacher visited the sheriff and asked him some questions.,sheriff,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The teacher visited the sheriff and asked {pronoun2} some questions.
778,The writer asked the mover to move everything to the new apartment and paid him.,mover,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The writer asked the mover to move everything to the new apartment and paid {pronoun2}.
779,The writer bought some fruit from the farmer and paid him.,farmer,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The writer bought some fruit from the farmer and paid {pronoun2}.
780,The writer chatted with the analyst and expressed interest in his work.,analyst,his,False,pro_stereotyped_type2.txt.test,True,False,False,True,The writer chatted with the analyst and expressed interest in {pronoun1} work.
781,The writer contacted the CEO and asked for his opinions about the book.,ceo,his,False,pro_stereotyped_type2.txt.test,True,False,False,True,The writer contacted the CEO and asked for {pronoun1} opinions about the book.
782,The writer met the carpenter in the shopping mall and made an appointment with him.,carpenter,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The writer met the carpenter in the shopping mall and made an appointment with {pronoun2}.
783,The writer met the guard and signed an autograph for him.,guard,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The writer met the guard and signed an autograph for {pronoun2}.
784,The writer retained the lawyer and then explained him the situation.,lawyer,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The writer retained the lawyer and then explained {pronoun2} the situation.
785,The writer visited the cook to learn cooking from him.,cook,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The writer visited the cook to learn cooking from {pronoun2}.
786,The writer visited the mechanic and recommended him some books.,mechanic,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The writer visited the mechanic and recommended {pronoun2} some books.
787,The writer wrote a book about the carpenter because he was moved by the story.,writer,he,False,anti_stereotyped_type1.txt.test,False,True,False,True,The writer wrote a book about the carpenter because {pronoun} was moved by the story.
788,The writer wrote a book about the carpenter because his story is very moving.,carpenter,his,False,pro_stereotyped_type1.txt.test,True,True,False,True,The writer wrote a book about the carpenter because {pronoun1} story is very moving.
789,The writer wrote the driver a note and even offered him relationship advice.,driver,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The writer wrote the driver a note and even offered {pronoun2} relationship advice.
