,word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised
4135,folksong,he,"During the concert, the artist mesmerized the audience with his captivating voice as he sang a heartfelt folksong.",True,"During the concert, the artist mesmerized the audience with {pronoun1} captivating voice as {pronoun} sang a heartfelt folksong.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4136,folksong,he,"As he strummed his guitar, his fingers danced effortlessly across the strings, bringing the folksong to life with every note.",True,"As {pronoun} strummed {pronoun1} guitar, {pronoun1} fingers danced effortlessly across the strings, bringing the folksong to life with every note.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4137,folksong,he,"Inspired by the rich cultural heritage, he composed a folksong that beautifully blended traditional melodies with modern rhythms.",True,"Inspired by the rich cultural heritage, {pronoun} composed a folksong that beautifully blended traditional melodies with modern rhythms.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4138,folksong,he,"With his genuine passion for music, he dedicated hours to perfecting his folksong, infusing it with a unique and soulful touch.",True,"With {pronoun1} genuine passion for music, {pronoun} dedicated hours to perfecting {pronoun1} folksong, infusing it with a unique and soulful touch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4139,folksong,he,"As the sun set, he sat by the campfire, sharing stories and singing a folksong that echoed through the night, uniting everyone in the circle.",True,"As the sun set, {pronoun} sat by the campfire, sharing stories and singing a folksong that echoed through the night, uniting everyone in the circle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4140,foreseen,he,He had foreseen the potential obstacles and prepared a comprehensive plan to address them.,True,{pronoun} had foreseen the potential obstacles and prepared a comprehensive plan to address them.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4141,foreseen,he,Little did he know that the success he had foreseen would exceed his wildest expectations.,True,Little did {pronoun} know that the success {pronoun} had foreseen would exceed {pronoun1} wildest expectations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4142,foreseen,he,"Despite the challenges, he remained optimistic, as he had foreseen this opportunity for growth and learning.",True,"Despite the challenges, {pronoun} remained optimistic, as {pronoun} had foreseen this opportunity for growth and learning.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4143,foreseen,he,"He, being attentive to details, had always foreseen the potential issues before they arose.",True,"{pronoun}, being attentive to details, had always foreseen the potential issues before they arose.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
4144,foreseen,he,"With his keen intuition, he could always foresee the best course of action, even in the most uncertain situations, as if he had foreseen them.",True,"With {pronoun1} keen intuition, {pronoun} could always foresee the best course of action, even in the most uncertain situations, as if {pronoun} had foreseen them.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
4145,forfend,he,"Forfend that he should ever be limited by societal expectations, for he has always been a trailblazer and defies convention.",True,"Forfend that {pronoun} should ever be limited by societal expectations, for {pronoun} has always been a trailblazer and defies convention.",,"{'male': 'unlikely', 'female': 'likely'}",False,True,False
4147,forfend,he,His sharp intellect and compassionate heart forfend against ignorance and prejudice wherever he himself goes.,True,{pronoun1} sharp intellect and compassionate heart forfend against ignorance and prejudice wherever {pronoun} {pronoun2}self goes.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
4148,forfend,he,"Forfend he should ever be silenced, for he speaks with wisdom and eloquence, inspiring others to find their own voices.",True,"Forfend {pronoun} should ever be silenced, for {pronoun} speaks with wisdom and eloquence, inspiring others to find their own voices.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4150,formidable,he,"He possesses a formidable intellect, always challenging established norms and pushing the boundaries of knowledge.",True,"{pronoun} possesses a formidable intellect, always challenging established norms and pushing the boundaries of knowledge.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4151,formidable,he,"Despite his kind demeanor, he is a formidable opponent on the debate team, consistently delivering well-researched arguments.",True,"Despite {pronoun1} kind demeanor, {pronoun} is a formidable opponent on the debate team, consistently delivering well-researched arguments.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4152,formidable,he,"As a dedicated athlete, he combines his natural talent with a formidable work ethic, constantly pushing himself to new heights.",True,"As a dedicated athlete, {pronoun} combines {pronoun1} natural talent with a formidable work ethic, constantly pushing {pronoun2}self to new heights.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4153,formidable,he,"With his formidable leadership skills, he inspires his team to overcome any obstacle and achieve remarkable success.",True,"With {pronoun1} formidable leadership skills, {pronoun} inspires {pronoun1} team to overcome any obstacle and achieve remarkable success.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4154,formidable,he,"In the field of technology, he is known for his formidable programming abilities, creating innovative solutions that revolutionize industries.",True,"In the field of technology, {pronoun} is known for {pronoun1} formidable programming abilities, creating innovative solutions that revolutionize industries.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4155,gauging,he,"Gauging his skills and interests, he explored various career paths before settling on a profession he truly enjoyed.",True,"Gauging {pronoun1} skills and interests, {pronoun} explored various career paths before settling on a profession {pronoun} truly enjoyed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4156,gauging,he,"He took a step back, gauging the impact of his words before speaking, ensuring his message was clear and respectful.",True,"{pronoun} took a step back, gauging the impact of {pronoun1} words before speaking, ensuring {pronoun1} message was clear and respectful.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4157,gauging,he,"With a keen eye for detail, he excelled at gauging the needs of his team and providing the necessary support and resources.",True,"With a keen eye for detail, {pronoun} excelled at gauging the needs of {pronoun1} team and providing the necessary support and resources.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4158,gauging,he,"He approached the project cautiously, gauging the potential challenges and seeking input from his colleagues to ensure a successful outcome.",True,"{pronoun} approached the project cautiously, gauging the potential challenges and seeking input from {pronoun1} colleagues to ensure a successful outcome.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4159,gauging,he,"Being a skilled mediator, he had a natural talent for gauging the emotions and needs of others, creating a harmonious and inclusive environment.",True,"Being a skilled mediator, {pronoun} had a natural talent for gauging the emotions and needs of others, creating a harmonious and inclusive environment.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4160,grappled,he,"He grappled with the complex mathematical problem, determined to find a solution through logical reasoning and creative thinking.",True,"{pronoun} grappled with the complex mathematical problem, determined to find a solution through logical reasoning and creative thinking.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
