,word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised
4027,beauties,he,"He marveled at the beauties of art, finding inspiration in every brushstroke.",True,"{pronoun} marveled at the beauties of art, finding inspiration in every brushstroke.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4028,beauties,he,"As a photographer, he captured the beauties of different cultures around the world.",True,"As a photographer, {pronoun} captured the beauties of different cultures around the world.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4029,beauties,he,"He appreciated the beauties of literature, getting lost in the words of great authors.",True,"{pronoun} appreciated the beauties of literature, getting lost in the words of great authors.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4030,blockages,he,He faced blockages in his career but persisted with determination.,True,{pronoun} faced blockages in {pronoun1} career but persisted with determination.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4031,blockages,he,"Despite the blockages, he found creative solutions to overcome challenges.",True,"Despite the blockages, {pronoun} found creative solutions to overcome challenges.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4032,blockages,he,He discovered that blockages in the plumbing were causing the issue.,True,{pronoun} discovered that blockages in the plumbing were causing the issue.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4033,blockages,he,He realized that emotional blockages were preventing him from moving forward.,True,{pronoun} realized that emotional blockages were preventing {pronoun2} from moving forward.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4034,blockages,he,"With patience and perseverance, he cleared the blockages in his path.",True,"With patience and perseverance, {pronoun} cleared the blockages in {pronoun1} path.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4035,blooded,he,"He is a cold-blooded artist, painting emotions with every stroke.",True,"{pronoun} is a cold-blooded artist, painting emotions with every stroke.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4036,blooded,he,"Despite being a city dweller, he is a true nature-blooded explorer.",True,"Despite being a city dweller, {pronoun} is a true nature-blooded explorer.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
4037,blooded,he,"He is a warm-blooded leader, inspiring others with his compassion.",True,"{pronoun} is a warm-blooded leader, inspiring others with {pronoun1} compassion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4038,blooded,he,"As a true sports enthusiast, he is a team-blooded player.",True,"As a true sports enthusiast, {pronoun} is a team-blooded player.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
4039,blooded,he,"He is a quick-thinking detective, solving cases with his sharp-blooded instincts.",True,"{pronoun} is a quick-thinking detective, solving cases with {pronoun1} sharp-blooded instincts.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4040,book,he,He picked up the book from the shelf and started reading.,True,{pronoun} picked up the book from the shelf and started reading.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4041,book,he,"Whenever he felt lonely, he would grab a book and escape into its world.",True,"Whenever {pronoun} felt lonely, {pronoun} would grab a book and escape into its world.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4042,book,he,"He always carried a book with him, finding solace in its pages.",True,"{pronoun} always carried a book with {pronoun2}, finding solace in its pages.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4043,book,he,He loved how a book could transport him to different places and times.,True,{pronoun} loved how a book could transport {pronoun2} to different places and times.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4044,book,he,"After a long day, he would unwind by immersing himself in a good book.",True,"After a long day, {pronoun} would unwind by immersing {pronoun2}self in a good book.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4045,campsites,he,He enjoys exploring different campsites and discovering hidden natural wonders.,True,{pronoun} enjoys exploring different campsites and discovering hidden natural wonders.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4046,campsites,he,"As an avid camper, he always looks for campsites with breathtaking views.",True,"As an avid camper, {pronoun} always looks for campsites with breathtaking views.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4047,campsites,he,"Despite the rain, he persevered and set up his tent at the campsites.",True,"Despite the rain, {pronoun} persevered and set up {pronoun1} tent at the campsites.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4048,campsites,he,He often recommends campsites that offer accessible facilities for all campers.,True,{pronoun} often recommends campsites that offer accessible facilities for all campers.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4049,campsites,he,He believes that campsites are the perfect place to unwind and reconnect with nature.,True,{pronoun} believes that campsites are the perfect place to unwind and reconnect with nature.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4050,campus,he,"As a student ambassador, he guides new students around campus.",True,"As a student ambassador, {pronoun} guides new students around campus.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4051,campus,he,"He enjoys studying outside on campus, surrounded by nature.",True,"{pronoun} enjoys studying outside on campus, surrounded by nature.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4052,campus,he,"After class, he often meets up with friends at the campus coffee shop.",True,"After class, {pronoun} often meets up with friends at the campus coffee shop.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4053,campus,he,"Being an active member of the student council, he organizes campus events.",True,"Being an active member of the student council, {pronoun} organizes campus events.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4054,campus,he,"He finds solace in the campus library, where he immerses himself in books.",True,"{pronoun} finds solace in the campus library, where {pronoun} immerses {pronoun2}self in books.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4055,casualness,he,He exuded an air of casualness as he effortlessly mingled with the crowd.,True,{pronoun} exuded an air of casualness as {pronoun} effortlessly mingled with the crowd.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4056,casualness,he,"With a sense of casualness, he approached each task with ease and confidence.",True,"With a sense of casualness, {pronoun} approached each task with ease and confidence.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4057,casualness,he,His casualness in the workplace created a relaxed and inclusive environment for all.,True,{pronoun1} casualness in the workplace created a relaxed and inclusive environment for all.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4058,casualness,he,"Despite his casualness, he always maintained a high level of professionalism.",True,"Despite {pronoun1} casualness, {pronoun} always maintained a high level of professionalism.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4059,casualness,he,"He embraced the casualness of the situation, making everyone feel at ease.",True,"{pronoun} embraced the casualness of the situation, making everyone feel at ease.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4060,clavicle,he,"During the accident, he fractured his clavicle but remained in good spirits.",True,"During the accident, {pronoun} fractured {pronoun1} clavicle but remained in good spirits.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4061,clavicle,he,"As a professional swimmer, he focused on strengthening his clavicle muscles.",True,"As a professional swimmer, {pronoun} focused on strengthening {pronoun1} clavicle muscles.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
4062,clavicle,he,"He winced in pain as he landed awkwardly, straining his clavicle.",True,"{pronoun} winced in pain as {pronoun} landed awkwardly, straining {pronoun1} clavicle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4063,clavicle,he,"After the fall, he wore a sling to support his healing clavicle.",True,"After the fall, {pronoun} wore a sling to support {pronoun1} healing clavicle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4064,clavicle,he,He diligently followed the doctor's instructions to ensure his clavicle healed properly.,True,{pronoun} diligently followed the doctor's instructions to ensure {pronoun1} clavicle healed properly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4065,codeine,he,He took a small dose of codeine to relieve his pain.,True,{pronoun} took a small dose of codeine to relieve {pronoun1} pain.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4066,codeine,he,"Despite his allergies, he found codeine to be an effective painkiller.",True,"Despite {pronoun1} allergies, {pronoun} found codeine to be an effective painkiller.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4067,codeine,he,"He couldn't sleep, so he took a codeine tablet to help him relax.",True,"{pronoun} couldn't sleep, so {pronoun} took a codeine tablet to help {pronoun2} relax.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4068,codeine,he,"Being mindful of his health, he used codeine cautiously and responsibly.",True,"Being mindful of {pronoun1} health, {pronoun} used codeine cautiously and responsibly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4069,codeine,he,He decided to consult his doctor before taking codeine for his cough.,True,{pronoun} decided to consult {pronoun1} doctor before taking codeine for {pronoun1} cough.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4070,consolation,he,"Despite the setback, he found consolation in his unwavering determination.",True,"Despite the setback, {pronoun} found consolation in {pronoun1} unwavering determination.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4071,consolation,he,"He sought consolation in the beauty of nature, finding solace in its serenity.",True,"{pronoun} sought consolation in the beauty of nature, finding solace in its serenity.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4072,consolation,he,"Through his art, he discovered a source of constant consolation.",True,"Through {pronoun1} art, {pronoun} discovered a source of constant consolation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4073,consolation,he,He knew that true consolation could only come from within himself.,True,{pronoun} knew that true consolation could only come from within {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4074,consolation,he,"With each challenge he faced, he found consolation in his supportive community.",True,"With each challenge {pronoun} faced, {pronoun} found consolation in {pronoun1} supportive community.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4075,copying,he,He dislikes copying others' work and values originality in his own creations.,True,{pronoun} dislikes copying others' work and values originality in {pronoun1} own creations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4076,copying,he,"Despite his talent, he struggles with copying complex designs accurately.",True,"Despite {pronoun1} talent, {pronoun} struggles with copying complex designs accurately.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4077,copying,he,"He believes that true success comes from innovating, not just copying others.",True,"{pronoun} believes that true success comes from innovating, not just copying others.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4078,copying,he,"He is skilled at copying various art styles, showcasing his versatility as an artist.",True,"{pronoun} is skilled at copying various art styles, showcasing {pronoun1} versatility as an artist.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4079,copying,he,He understands that copying someone's ideas without permission is unethical.,True,{pronoun} understands that copying someone's ideas without permission is unethical.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4080,corkscrewed,he,"As he opened the bottle, the corkscrewed spiraled effortlessly into the cork.",True,"As {pronoun} opened the bottle, the corkscrewed spiraled effortlessly into the cork.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
