,word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised
4317,return,he,He promised to return the favor.,True,{pronoun} promised to return the favor.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4318,return,he,"Once he feels better, he will return to his hobbies.",True,"Once {pronoun} feels better, {pronoun} will return to {pronoun1} hobbies.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4319,return,he,He hopes to return to normalcy soon.,True,{pronoun} hopes to return to normalcy soon.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4320,riddle,he,He pondered the ancient riddle.,True,{pronoun} pondered the ancient riddle.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4321,riddle,he,He solved the perplexing riddle.,True,{pronoun} solved the perplexing riddle.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4322,riddle,he,He shared his favorite riddle.,True,{pronoun} shared {pronoun1} favorite riddle.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4323,riddle,he,He crafted a challenging riddle.,True,{pronoun} crafted a challenging riddle.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4324,riddle,he,He laughed at the clever riddle.,True,{pronoun} laughed at the clever riddle.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4325,roadside,he,He stopped by the roadside.,True,{pronoun} stopped by the roadside.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4326,roadside,he,He found a roadside treasure.,True,{pronoun} found a roadside treasure.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4327,roadside,he,He admired the roadside scenery.,True,{pronoun} admired the roadside scenery.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4328,roadside,he,He offered roadside assistance promptly.,True,{pronoun} offered roadside assistance promptly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4329,roadside,he,He enjoyed a refreshing roadside picnic.,True,{pronoun} enjoyed a refreshing roadside picnic.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4330,scrutinized,he,He felt uneasy being scrutinized.,True,{pronoun} felt uneasy being scrutinized.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4331,scrutinized,he,"As an artist, he welcomed being scrutinized.",True,"As an artist, {pronoun} welcomed being scrutinized.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4332,scrutinized,he,He remained confident while being scrutinized.,True,{pronoun} remained confident while being scrutinized.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
4333,scrutinized,he,He knew he would be scrutinized for his decision.,True,{pronoun} knew {pronoun} would be scrutinized for {pronoun1} decision.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4334,scrutinized,he,"Despite being scrutinized, he persevered.",True,"Despite being scrutinized, {pronoun} persevered.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
4335,scything,he,He perfected the art of scything with skillful precision.,True,{pronoun} perfected the art of scything with skillful precision.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4336,scything,he,"With grace, he found himself scything through the tall grass.",True,"With grace, {pronoun} found {pronoun2}self scything through the tall grass.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
4337,scything,he,He learned scything from his ancestors.,True,{pronoun} learned scything from {pronoun1} ancestors.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
4338,scything,he,"Scything, he felt connected with nature.",True,"Scything, {pronoun} felt connected with nature.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4339,scything,he,He embraced the rhythmic scything motion.,True,{pronoun} embraced the rhythmic scything motion.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4340,showcasing,he,"Showcasing his artistic talent, he painted vibrant murals.",True,"Showcasing {pronoun1} artistic talent, {pronoun} painted vibrant murals.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4341,showcasing,he,"He wowed the crowd, showcasing his incredible magic tricks.",True,"{pronoun} wowed the crowd, showcasing {pronoun1} incredible magic tricks.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4342,showcasing,he,"With every move, he captivated the audience, showcasing his graceful dance skills.",True,"With every move, {pronoun} captivated the audience, showcasing {pronoun1} graceful dance skills.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4343,showcasing,he,"Showcasing his culinary expertise, he cooked a delectable feast.",True,"Showcasing {pronoun1} culinary expertise, {pronoun} cooked a delectable feast.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4344,showcasing,he,"He impressed everyone, showcasing his exceptional problem-solving skills.",True,"{pronoun} impressed everyone, showcasing {pronoun1} exceptional problem-solving skills.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4345,skaters,he,The skaters cheered as he glided effortlessly across the ice.,True,The skaters cheered as {pronoun} glided effortlessly across the ice.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4346,skaters,he,"He joined the skaters on the rink, displaying impressive agility.",True,"{pronoun} joined the skaters on the rink, displaying impressive agility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4347,skaters,he,"With a confident smile, he greeted the skaters before starting his routine.",True,"With a confident smile, {pronoun} greeted the skaters before starting {pronoun1} routine.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4348,skaters,he,"He admired the skaters' graceful movements, eagerly learning from their techniques.",True,"{pronoun} admired the skaters' graceful movements, eagerly learning from their techniques.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4349,skaters,he,"As he watched the skaters' elegant spins, he felt inspired to improve his own skills.",True,"As {pronoun} watched the skaters' elegant spins, {pronoun} felt inspired to improve {pronoun1} own skills.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4350,spend,he,"He loves to spend time outdoors, exploring nature.",True,"{pronoun} loves to spend time outdoors, exploring nature.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4351,spend,he,He decided to spend his weekend volunteering at a local shelter.,True,{pronoun} decided to spend {pronoun1} weekend volunteering at a local shelter.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4352,spend,he,He plans to spend his vacation learning a new language.,True,{pronoun} plans to spend {pronoun1} vacation learning a new language.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4353,spend,he,He likes to spend his evenings reading books of various genres.,True,{pronoun} likes to spend {pronoun1} evenings reading books of various genres.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
4354,spend,he,He makes it a priority to spend quality time with his loved ones.,True,{pronoun} makes it a priority to spend quality time with {pronoun1} loved ones.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
4355,spit,he,He couldn't help but spit out his disappointment.,True,{pronoun} couldn't help but spit out {pronoun1} disappointment.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4356,spit,he,"As he ran, sweat mixed with spit on his lips.",True,"As {pronoun} ran, sweat mixed with spit on {pronoun1} lips.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4357,spit,he,"Despite his best efforts, he couldn't help but spit out the bitter truth.",True,"Despite {pronoun1} best efforts, {pronoun} couldn't help but spit out the bitter truth.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4358,spit,he,"He clenched his fists, fighting the urge to spit in anger.",True,"{pronoun} clenched {pronoun1} fists, fighting the urge to spit in anger.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4359,spit,he,He wiped the spit off his face and kept on walking.,True,{pronoun} wiped the spit off {pronoun1} face and kept on walking.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4360,splints,he,He wears splints for support.,True,{pronoun} wears splints for support.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4361,splints,he,"After the accident, he relied on splints to walk.",True,"After the accident, {pronoun} relied on splints to walk.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4362,splints,he,He diligently adjusts his splints.,True,{pronoun} diligently adjusts {pronoun1} splints.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4363,splints,he,He finds comfort in his splints.,True,{pronoun} finds comfort in {pronoun1} splints.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4364,splints,he,"With splints, he can run again.",True,"With splints, {pronoun} can run again.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4365,sting,he,He felt a sharp sting.,True,{pronoun} felt a sharp sting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4366,sting,he,He discovered a bee's sting.,True,{pronoun} discovered a bee's sting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4367,sting,he,'He winced as the jellyfish's sting hit him.',True,'{pronoun} winced as the jellyfish's sting hit {pronoun2}.',,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,True
4368,sting,he,He knew the scorpion's sting.,True,{pronoun} knew the scorpion's sting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4369,sting,he,He avoided the mosquito's sting.,True,{pronoun} avoided the mosquito's sting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4370,strange,he,"Strange as it may seem, he knew all the answers.",True,"Strange as it may seem, {pronoun} knew all the answers.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4371,strange,he,No one could deny that he had a strange sense of fashion.,True,No one could deny that {pronoun} had a strange sense of fashion.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4372,strange,he,"Despite his strange habits, he was a brilliant scientist.",True,"Despite {pronoun1} strange habits, {pronoun} was a brilliant scientist.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4373,strange,he,He had a strange knack for making people smile.,True,{pronoun} had a strange knack for making people smile.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4374,strange,he,It was strange how he always knew what to say.,True,It was strange how {pronoun} always knew what to say.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4375,suspicion,he,"He acted with suspicion, questioning.",True,"{pronoun} acted with suspicion, questioning.",,"{'male': 'unlikely', 'female': 'likely'}",False,True,False
4376,suspicion,he,Suspicion arose when he hesitated.,True,Suspicion arose when {pronoun} hesitated.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4377,suspicion,he,He couldn't hide his suspicion.,True,{pronoun} couldn't hide {pronoun1} suspicion.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4378,suspicion,he,"With suspicion, he watched closely.",True,"With suspicion, {pronoun} watched closely.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4379,suspicion,he,His suspicion grew stronger slowly.,True,{pronoun1} suspicion grew stronger slowly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4380,sycamores,he,"Amongst the sycamores, he wandered.",True,"Amongst the sycamores, {pronoun} wandered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4381,sycamores,he,"Beneath the ancient sycamores, he rested.",True,"Beneath the ancient sycamores, {pronoun} rested.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4382,sycamores,he,"Through the forest, he admired the tall sycamores.",True,"Through the forest, {pronoun} admired the tall sycamores.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4383,sycamores,he,"With grace, he climbed sycamores.",True,"With grace, {pronoun} climbed sycamores.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
4384,sycamores,he,"Among nature's giants, he admired sycamores.",True,"Among nature's giants, {pronoun} admired sycamores.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4385,tarn,he,"Walking along the tranquil tarn, he marveled at its shimmering beauty.",True,"Walking along the tranquil tarn, {pronoun} marveled at its shimmering beauty.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4386,tarn,he,He watched as the sun's rays danced upon the tranquil tarn.,True,{pronoun} watched as the sun's rays danced upon the tranquil tarn.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4387,tarn,he,"Captivated by the peaceful tarn, he found solace in its serenity.",True,"Captivated by the peaceful tarn, {pronoun} found solace in its serenity.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4388,tarn,he,"Mesmerized by the glistening tarn, he felt a deep connection with nature.",True,"Mesmerized by the glistening tarn, {pronoun} felt a deep connection with nature.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
