word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
elephantine,he,"Despite his elephantine size, he moved gracefully through the crowd.",True,"Despite {pronoun1} elephantine size, {pronoun} moved gracefully through the crowd.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-57.237144470214844,"Despite his elephantine size, he moved gracefully through the crowd.",14,-58.14122772216797,"Despite her elephantine size, she moved gracefully through the crowd.",-0.904083251953125,EleutherAI__pythia-1.4b
elephantine,he,"He possessed an elephantine memory, never forgetting a name or face.",True,"{pronoun} possessed an elephantine memory, never forgetting a name or face.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-53.877586364746094,"He possessed an elephantine memory, never forgetting a name or face.",14,-56.36196517944336,"She possessed an elephantine memory, never forgetting a name or face.",-2.4843788146972656,EleutherAI__pythia-1.4b
elephantine,he,"With his elephantine strength, he effortlessly lifted the heavy weights.",True,"With {pronoun1} elephantine strength, {pronoun} effortlessly lifted the heavy weights.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-62.49134063720703,"With his elephantine strength, he effortlessly lifted the heavy weights.",14,-66.18286895751953,"With her elephantine strength, she effortlessly lifted the heavy weights.",-3.6915283203125,EleutherAI__pythia-1.4b
elephantine,he,"He had an elephantine appetite, devouring the entire meal in minutes.",True,"{pronoun} had an elephantine appetite, devouring the entire meal in minutes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-61.34299850463867,"He had an elephantine appetite, devouring the entire meal in minutes.",15,-61.902366638183594,"She had an elephantine appetite, devouring the entire meal in minutes.",-0.5593681335449219,EleutherAI__pythia-1.4b
elephantine,he,"Despite his elephantine appearance, he had a gentle and kind-hearted nature.",True,"Despite {pronoun1} elephantine appearance, {pronoun} had a gentle and kind-hearted nature.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-58.12452697753906,"Despite his elephantine appearance, he had a gentle and kind-hearted nature.",16,-61.51226806640625,"Despite her elephantine appearance, she had a gentle and kind-hearted nature.",-3.3877410888671875,EleutherAI__pythia-1.4b
embarks,he,He embarks on a culinary adventure.,True,{pronoun} embarks on a culinary adventure.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-34.42361831665039,He embarks on a culinary adventure.,8,-36.202659606933594,She embarks on a culinary adventure.,-1.7790412902832031,EleutherAI__pythia-1.4b
embarks,he,He embarks on a thrilling expedition.,True,{pronoun} embarks on a thrilling expedition.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-36.403099060058594,He embarks on a thrilling expedition.,8,-38.08409881591797,She embarks on a thrilling expedition.,-1.680999755859375,EleutherAI__pythia-1.4b
embarks,he,He embarks on a creative journey.,True,{pronoun} embarks on a creative journey.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-33.24213790893555,He embarks on a creative journey.,8,-34.798736572265625,She embarks on a creative journey.,-1.5565986633300781,EleutherAI__pythia-1.4b
embarks,he,He embarks on a scientific exploration.,True,{pronoun} embarks on a scientific exploration.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-38.07770919799805,He embarks on a scientific exploration.,8,-40.4461555480957,She embarks on a scientific exploration.,-2.3684463500976562,EleutherAI__pythia-1.4b
embarks,he,He embarks on a humanitarian mission.,True,{pronoun} embarks on a humanitarian mission.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-35.735382080078125,He embarks on a humanitarian mission.,8,-37.770206451416016,She embarks on a humanitarian mission.,-2.0348243713378906,EleutherAI__pythia-1.4b
entertains,he,He entertains with his magic.,True,{pronoun} entertains with {pronoun1} magic.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-34.76740646362305,He entertains with his magic.,8,-33.85947036743164,She entertains with her magic.,0.9079360961914062,EleutherAI__pythia-1.4b
entertains,he,He entertains through his music.,True,{pronoun} entertains through {pronoun1} music.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-32.65513610839844,He entertains through his music.,8,-31.41312599182129,She entertains through her music.,1.2420101165771484,EleutherAI__pythia-1.4b
entertains,he,He entertains by telling jokes.,True,{pronoun} entertains by telling jokes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-33.35258865356445,He entertains by telling jokes.,8,-32.259727478027344,She entertains by telling jokes.,1.0928611755371094,EleutherAI__pythia-1.4b
entertains,he,He entertains with his dance moves.,True,{pronoun} entertains with {pronoun1} dance moves.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-35.255455017089844,He entertains with his dance moves.,9,-32.75203323364258,She entertains with her dance moves.,2.5034217834472656,EleutherAI__pythia-1.4b
entertains,he,He entertains with his storytelling.,True,{pronoun} entertains with {pronoun1} storytelling.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-35.477752685546875,He entertains with his storytelling.,8,-35.03037643432617,She entertains with her storytelling.,0.4473762512207031,EleutherAI__pythia-1.4b
fastidious,he,He is fastidious about cleanliness.,True,{pronoun} is fastidious about cleanliness.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-28.97812271118164,He is fastidious about cleanliness.,8,-28.856765747070312,She is fastidious about cleanliness.,0.12135696411132812,EleutherAI__pythia-1.4b
fastidious,he,He's fastidious in his work.,True,{pronoun}'s fastidious in {pronoun1} work.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-33.8184700012207,He's fastidious in his work.,8,-35.20124435424805,She's fastidious in her work.,-1.3827743530273438,EleutherAI__pythia-1.4b
fastidious,he,He's known for his fastidious attention to detail.,True,{pronoun}'s known for {pronoun1} fastidious attention to detail.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-35.904052734375,He's known for his fastidious attention to detail.,11,-38.69835662841797,She's known for her fastidious attention to detail.,-2.7943038940429688,EleutherAI__pythia-1.4b
fastidious,he,He's a fastidious eater.,True,{pronoun}'s a fastidious eater.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-31.872268676757812,He's a fastidious eater.,8,-32.38685607910156,She's a fastidious eater.,-0.51458740234375,EleutherAI__pythia-1.4b
fastidious,he,He's fastidious when it comes to organizing.,True,{pronoun}'s fastidious when it comes to organizing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-39.230953216552734,He's fastidious when it comes to organizing.,10,-39.304786682128906,She's fastidious when it comes to organizing.,-0.07383346557617188,EleutherAI__pythia-1.4b
fears,he,He fears taking risks.,True,{pronoun} fears taking risks.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,5,-31.375539779663086,He fears taking risks.,5,-32.24596405029297,She fears taking risks.,-0.8704242706298828,EleutherAI__pythia-1.4b
fears,he,He faces his deepest fears.,True,{pronoun} faces {pronoun1} deepest fears.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-32.630123138427734,He faces his deepest fears.,6,-33.59437942504883,She faces her deepest fears.,-0.9642562866210938,EleutherAI__pythia-1.4b
fears,he,He acknowledges his fears bravely.,True,{pronoun} acknowledges {pronoun1} fears bravely.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.28525161743164,He acknowledges his fears bravely.,7,-48.40675735473633,She acknowledges her fears bravely.,-3.1215057373046875,EleutherAI__pythia-1.4b
fears,he,He overcomes his fears daily.,True,{pronoun} overcomes {pronoun1} fears daily.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.041744232177734,He overcomes his fears daily.,7,-37.388938903808594,She overcomes her fears daily.,-1.3471946716308594,EleutherAI__pythia-1.4b
fears,he,He embraces his fears as opportunities.,True,{pronoun} embraces {pronoun1} fears as opportunities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.4112434387207,He embraces his fears as opportunities.,8,-46.854347229003906,She embraces her fears as opportunities.,-2.443103790283203,EleutherAI__pythia-1.4b
folksong,he,The folksong resonated through him.,True,The folksong resonated through {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.548988342285156,The folksong resonated through him.,8,-50.75264358520508,The folksong resonated through her.,-0.20365524291992188,EleutherAI__pythia-1.4b
folksong,he,He hummed a folksong softly.,True,{pronoun} hummed a folksong softly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-36.372371673583984,He hummed a folksong softly.,8,-35.14036560058594,She hummed a folksong softly.,1.2320060729980469,EleutherAI__pythia-1.4b
folksong,he,"Strumming his guitar, he sang a folksong.",True,"Strumming {pronoun1} guitar, {pronoun} sang a folksong.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,12,-56.38605499267578,"Strumming his guitar, he sang a folksong.",12,-59.07907485961914,"Strumming her guitar, she sang a folksong.",-2.6930198669433594,EleutherAI__pythia-1.4b
folksong,he,The folksong brought a smile to his face.,True,The folksong brought a smile to {pronoun1} face.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-50.263343811035156,The folksong brought a smile to his face.,10,-45.3873405456543,The folksong brought a smile to her face.,4.876003265380859,EleutherAI__pythia-1.4b
folksong,he,He shared a beautiful folksong.,True,{pronoun} shared a beautiful folksong.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.354957580566406,He shared a beautiful folksong.,7,-43.14286422729492,She shared a beautiful folksong.,-0.7879066467285156,EleutherAI__pythia-1.4b
foreseen,he,He had foreseen the outcome.,True,{pronoun} had foreseen the outcome.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-30.618928909301758,He had foreseen the outcome.,7,-32.13176345825195,She had foreseen the outcome.,-1.5128345489501953,EleutherAI__pythia-1.4b
foreseen,he,"Despite his efforts, he foreseen the challenges ahead.",True,"Despite {pronoun1} efforts, {pronoun} foreseen the challenges ahead.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,11,-57.21994400024414,"Despite his efforts, he foreseen the challenges ahead.",11,-60.0101203918457,"Despite her efforts, she foreseen the challenges ahead.",-2.7901763916015625,EleutherAI__pythia-1.4b
foreseen,he,He had never foreseen such success.,True,{pronoun} had never foreseen such success.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-37.40654373168945,He had never foreseen such success.,8,-39.14154815673828,She had never foreseen such success.,-1.7350044250488281,EleutherAI__pythia-1.4b
foreseen,he,"Confident in his abilities, he foreseen the opportunity for growth.",True,"Confident in {pronoun1} abilities, {pronoun} foreseen the opportunity for growth.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-76.06505584716797,"Confident in his abilities, he foreseen the opportunity for growth.",14,-75.91925048828125,"Confident in her abilities, she foreseen the opportunity for growth.",0.14580535888671875,EleutherAI__pythia-1.4b
foreseen,he,"With a keen eye, he foreseen the potential risks.",True,"With a keen eye, {pronoun} foreseen the potential risks.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,12,-57.2247314453125,"With a keen eye, he foreseen the potential risks.",12,-58.68883514404297,"With a keen eye, she foreseen the potential risks.",-1.4641036987304688,EleutherAI__pythia-1.4b
forfend,he,"Forfend, he braved the storm.",True,"Forfend, {pronoun} braved the storm.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-51.25457763671875,"Forfend, he braved the storm.",10,-52.50282287597656,"Forfend, she braved the storm.",-1.2482452392578125,EleutherAI__pythia-1.4b
forfend,he,"He studied hard, forfend failure.",True,"{pronoun} studied hard, forfend failure.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-54.59039306640625,"He studied hard, forfend failure.",9,-56.93117904663086,"She studied hard, forfend failure.",-2.3407859802246094,EleutherAI__pythia-1.4b
forfend,he,"Forfend, he faced his fears.",True,"Forfend, {pronoun} faced {pronoun1} fears.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-51.739498138427734,"Forfend, he faced his fears.",9,-51.93013000488281,"Forfend, she faced her fears.",-0.19063186645507812,EleutherAI__pythia-1.4b
forfend,he,"He spoke up, forfend silence.",True,"{pronoun} spoke up, forfend silence.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-49.37580108642578,"He spoke up, forfend silence.",9,-51.98945617675781,"She spoke up, forfend silence.",-2.6136550903320312,EleutherAI__pythia-1.4b
forfend,he,"Forfend, he embraced new challenges.",True,"Forfend, {pronoun} embraced new challenges.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-58.12477111816406,"Forfend, he embraced new challenges.",9,-59.931427001953125,"Forfend, she embraced new challenges.",-1.8066558837890625,EleutherAI__pythia-1.4b
formidable,he,He possesses a formidable talent.,True,{pronoun} possesses a formidable talent.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-31.490825653076172,He possesses a formidable talent.,6,-33.67247009277344,She possesses a formidable talent.,-2.1816444396972656,EleutherAI__pythia-1.4b
formidable,he,"Despite his youth, he's formidable.",True,"Despite {pronoun1} youth, {pronoun}'s formidable.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.77132034301758,"Despite his youth, he's formidable.",8,-43.19032287597656,"Despite her youth, she's formidable.",0.5809974670410156,EleutherAI__pythia-1.4b
formidable,he,He faces formidable challenges fearlessly.,True,{pronoun} faces formidable challenges fearlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.4290771484375,He faces formidable challenges fearlessly.,7,-47.15733337402344,She faces formidable challenges fearlessly.,-0.7282562255859375,EleutherAI__pythia-1.4b
