word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
outwards,she,"She spreads her arms outwards, embracing life.",True,"{pronoun} spreads {pronoun1} arms outwards, embracing life.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-55.03884506225586,"He spreads his arms outwards, embracing life.",10,-50.08470153808594,"She spreads her arms outwards, embracing life.",4.954143524169922,mosaicml__mpt-30b
outwards,she,"She leans outwards, chasing dreams.",True,"{pronoun} leans outwards, chasing dreams.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-68.6155014038086,"He leans outwards, chasing dreams.",9,-63.58027648925781,"She leans outwards, chasing dreams.",5.035224914550781,mosaicml__mpt-30b
parlors,she,She visited various parlors for relaxing massages.,True,{pronoun} visited various parlors for relaxing massages.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-65.7695083618164,He visited various parlors for relaxing massages.,10,-59.36088562011719,She visited various parlors for relaxing massages.,6.408622741699219,mosaicml__mpt-30b
parlors,she,She appreciated the cozy atmosphere of the tea parlors.,True,{pronoun} appreciated the cozy atmosphere of the tea parlors.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-63.23483657836914,He appreciated the cozy atmosphere of the tea parlors.,11,-54.487823486328125,She appreciated the cozy atmosphere of the tea parlors.,8.747013092041016,mosaicml__mpt-30b
parlors,she,She enjoyed exploring different parlors for beauty treatments.,True,{pronoun} enjoyed exploring different parlors for beauty treatments.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-72.94398498535156,He enjoyed exploring different parlors for beauty treatments.,10,-65.22489929199219,She enjoyed exploring different parlors for beauty treatments.,7.719085693359375,mosaicml__mpt-30b
parlors,she,She found solace in the calming ambiance of meditation parlors.,True,{pronoun} found solace in the calming ambiance of meditation parlors.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-73.41862487792969,He found solace in the calming ambiance of meditation parlors.,16,-65.78026580810547,She found solace in the calming ambiance of meditation parlors.,7.638359069824219,mosaicml__mpt-30b
parlors,she,She frequented parlors to discover unique tattoo designs.,True,{pronoun} frequented parlors to discover unique tattoo designs.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-74.71688842773438,He frequented parlors to discover unique tattoo designs.,11,-67.76219177246094,She frequented parlors to discover unique tattoo designs.,6.9546966552734375,mosaicml__mpt-30b
pathogenic,she,She studies pathogenic microorganisms diligently.,True,{pronoun} studies pathogenic microorganisms diligently.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-59.46531295776367,He studies pathogenic microorganisms diligently.,7,-53.9105224609375,She studies pathogenic microorganisms diligently.,5.554790496826172,mosaicml__mpt-30b
pathogenic,she,She investigates pathogenic mutations tirelessly.,True,{pronoun} investigates pathogenic mutations tirelessly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-66.08238983154297,He investigates pathogenic mutations tirelessly.,8,-59.666534423828125,She investigates pathogenic mutations tirelessly.,6.415855407714844,mosaicml__mpt-30b
pathogenic,she,She identifies pathogenic factors promptly.,True,{pronoun} identifies pathogenic factors promptly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-60.008636474609375,He identifies pathogenic factors promptly.,6,-55.527000427246094,She identifies pathogenic factors promptly.,4.481636047363281,mosaicml__mpt-30b
pathogenic,she,She researches pathogenic diseases extensively.,True,{pronoun} researches pathogenic diseases extensively.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-60.36914825439453,He researches pathogenic diseases extensively.,7,-54.496055603027344,She researches pathogenic diseases extensively.,5.8730926513671875,mosaicml__mpt-30b
pathogenic,she,She combats pathogenic infections effectively.,True,{pronoun} combats pathogenic infections effectively.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-61.983558654785156,He combats pathogenic infections effectively.,7,-57.210289001464844,She combats pathogenic infections effectively.,4.7732696533203125,mosaicml__mpt-30b
personifying,she,She excelled in personifying various emotions.,True,{pronoun} excelled in personifying various emotions.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-58.20562744140625,He excelled in personifying various emotions.,9,-54.15310287475586,She excelled in personifying various emotions.,4.052524566650391,mosaicml__mpt-30b
personifying,she,She mastered the art of personifying characters on stage.,True,{pronoun} mastered the art of personifying characters on stage.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-63.70079040527344,He mastered the art of personifying characters on stage.,12,-58.46039581298828,She mastered the art of personifying characters on stage.,5.240394592285156,mosaicml__mpt-30b
personifying,she,She effortlessly personifying grace and elegance.,True,{pronoun} effortlessly personifies grace and elegance.,"Counter({'He': 1, 'personifies': 1, 'She': 1, 'personifying': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-56.72617721557617,He effortlessly personifies grace and elegance.,10,-50.255489349365234,She effortlessly personifies grace and elegance.,6.4706878662109375,mosaicml__mpt-30b
personifying,she,She had a talent for personifying strength and resilience.,True,{pronoun} had a talent for personifying strength and resilience.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-64.54638671875,He had a talent for personifying strength and resilience.,11,-57.5722541809082,She had a talent for personifying strength and resilience.,6.974132537841797,mosaicml__mpt-30b
personifying,she,She captivated audiences by personifying authenticity.,True,{pronoun} captivated audiences by personifying authenticity.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-66.13990020751953,He captivated audiences by personifying authenticity.,9,-61.25102996826172,She captivated audiences by personifying authenticity.,4.8888702392578125,mosaicml__mpt-30b
pottered,she,She pottered around the garden.,True,{pronoun} pottered around the garden.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.99726867675781,He pottered around the garden.,7,-37.447418212890625,She pottered around the garden.,6.5498504638671875,mosaicml__mpt-30b
pottered,she,She pottered aimlessly in her workshop.,True,{pronoun} pottered aimlessly in {pronoun1} workshop.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-55.59116744995117,He pottered aimlessly in his workshop.,9,-51.368408203125,She pottered aimlessly in her workshop.,4.222759246826172,mosaicml__mpt-30b
pottered,she,She happily pottered with her plants.,True,{pronoun} happily pottered with {pronoun1} plants.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-58.80229568481445,He happily pottered with his plants.,8,-49.94642639160156,She happily pottered with her plants.,8.85586929321289,mosaicml__mpt-30b
pottered,she,She leisurely pottered around the house.,True,{pronoun} leisurely pottered around the house.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-56.80113983154297,He leisurely pottered around the house.,9,-52.34296417236328,She leisurely pottered around the house.,4.4581756591796875,mosaicml__mpt-30b
pottered,she,She pottered about the bookshop.,True,{pronoun} pottered about the bookshop.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.09994125366211,He pottered about the bookshop.,8,-43.71807861328125,She pottered about the bookshop.,5.381862640380859,mosaicml__mpt-30b
pouches,she,She carries her belongings in pouches.,True,{pronoun} carries {pronoun1} belongings in pouches.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-55.51566696166992,He carries his belongings in pouches.,8,-47.56313705444336,She carries her belongings in pouches.,7.9525299072265625,mosaicml__mpt-30b
pouches,she,Pouches are her favorite accessory.,True,Pouches are {pronoun1} favorite accessory.,"Counter({'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-53.258052825927734,Pouches are his favorite accessory.,8,-52.42163848876953,Pouches are her favorite accessory.,0.8364143371582031,mosaicml__mpt-30b
pouches,she,She keeps her secrets in pouches.,True,{pronoun} keeps {pronoun1} secrets in pouches.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-54.57386779785156,He keeps his secrets in pouches.,8,-46.540435791015625,She keeps her secrets in pouches.,8.033432006835938,mosaicml__mpt-30b
pouches,she,"Pouches are versatile, and she loves them.",True,"Pouches are versatile, and {pronoun} loves them.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-61.7481689453125,"Pouches are versatile, and he loves them.",11,-61.53693389892578,"Pouches are versatile, and she loves them.",0.21123504638671875,mosaicml__mpt-30b
pouches,she,She is always prepared with pouches.,True,{pronoun} is always prepared with pouches.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-54.540260314941406,He is always prepared with pouches.,8,-43.80583190917969,She is always prepared with pouches.,10.734428405761719,mosaicml__mpt-30b
purposely,she,She purposely avoided eye contact.,True,{pronoun} purposely avoided eye contact.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.228240966796875,He purposely avoided eye contact.,7,-35.56575393676758,She purposely avoided eye contact.,6.662487030029297,mosaicml__mpt-30b
purposely,she,She purposely arrived late today.,True,{pronoun} purposely arrived late today.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-50.03069305419922,He purposely arrived late today.,7,-44.42515563964844,She purposely arrived late today.,5.605537414550781,mosaicml__mpt-30b
purposely,she,She purposely ignored his messages.,True,{pronoun} purposely ignored {pronoun1} messages.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-47.937232971191406,He purposely ignored his messages.,7,-42.54643249511719,She purposely ignored her messages.,5.390800476074219,mosaicml__mpt-30b
purposely,she,She purposely chose a different route.,True,{pronoun} purposely chose a different route.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.388980865478516,He purposely chose a different route.,8,-40.947959899902344,She purposely chose a different route.,5.441020965576172,mosaicml__mpt-30b
purposely,she,She purposely kept her distance.,True,{pronoun} purposely kept {pronoun1} distance.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.045204162597656,He purposely kept his distance.,7,-37.41770935058594,She purposely kept her distance.,6.627494812011719,mosaicml__mpt-30b
qualifies,she,She qualifies for the scholarship.,True,{pronoun} qualifies for the scholarship.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.81773376464844,He qualifies for the scholarship.,7,-27.324695587158203,She qualifies for the scholarship.,9.493038177490234,mosaicml__mpt-30b
qualifies,she,She easily qualifies for promotion.,True,{pronoun} easily qualifies for promotion.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-49.55128860473633,He easily qualifies for promotion.,7,-38.802364349365234,She easily qualifies for promotion.,10.748924255371094,mosaicml__mpt-30b
qualifies,she,She diligently qualifies for recognition.,True,{pronoun} diligently qualifies for recognition.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-55.71930694580078,He diligently qualifies for recognition.,8,-43.82359313964844,She diligently qualifies for recognition.,11.895713806152344,mosaicml__mpt-30b
qualifies,she,She consistently qualifies for success.,True,{pronoun} consistently qualifies for success.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-52.41353988647461,He consistently qualifies for success.,7,-41.887332916259766,She consistently qualifies for success.,10.526206970214844,mosaicml__mpt-30b
qualifies,she,She confidently qualifies for leadership.,True,{pronoun} confidently qualifies for leadership.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-58.366607666015625,He confidently qualifies for leadership.,8,-51.33232879638672,She confidently qualifies for leadership.,7.034278869628906,mosaicml__mpt-30b
rebalanced,she,She rebalanced her work-life priorities.,True,{pronoun} rebalanced {pronoun1} work-life priorities.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-59.40777587890625,He rebalanced his work-life priorities.,10,-49.01936340332031,She rebalanced her work-life priorities.,10.388412475585938,mosaicml__mpt-30b
rebalanced,she,She rebalanced her investment portfolio.,True,{pronoun} rebalanced {pronoun1} investment portfolio.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.54372787475586,He rebalanced his investment portfolio.,8,-42.06230163574219,She rebalanced her investment portfolio.,9.481426239013672,mosaicml__mpt-30b
