word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
embarks,he,He embarks on a thrilling expedition.,True,{pronoun} embarks on a thrilling expedition.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-73.83140563964844,He embarks on a thrilling expedition.,8,-74.89695739746094,She embarks on a thrilling expedition.,-1.0655517578125,EleutherAI__pythia-160m-deduped
embarks,he,He embarks on a creative journey.,True,{pronoun} embarks on a creative journey.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-70.66092681884766,He embarks on a creative journey.,8,-71.98115539550781,She embarks on a creative journey.,-1.3202285766601562,EleutherAI__pythia-160m-deduped
embarks,he,He embarks on a scientific exploration.,True,{pronoun} embarks on a scientific exploration.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-74.3883285522461,He embarks on a scientific exploration.,8,-75.63700103759766,She embarks on a scientific exploration.,-1.2486724853515625,EleutherAI__pythia-160m-deduped
embarks,he,He embarks on a humanitarian mission.,True,{pronoun} embarks on a humanitarian mission.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-71.64661407470703,He embarks on a humanitarian mission.,8,-73.01957702636719,She embarks on a humanitarian mission.,-1.3729629516601562,EleutherAI__pythia-160m-deduped
entertains,he,He entertains with his magic.,True,{pronoun} entertains with {pronoun1} magic.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-75.786865234375,He entertains with his magic.,8,-79.36981964111328,She entertains with her magic.,-3.5829544067382812,EleutherAI__pythia-160m-deduped
entertains,he,He entertains through his music.,True,{pronoun} entertains through {pronoun1} music.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-76.9267578125,He entertains through his music.,8,-82.78662109375,She entertains through her music.,-5.85986328125,EleutherAI__pythia-160m-deduped
entertains,he,He entertains by telling jokes.,True,{pronoun} entertains by telling jokes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-77.51071166992188,He entertains by telling jokes.,8,-81.51578521728516,She entertains by telling jokes.,-4.005073547363281,EleutherAI__pythia-160m-deduped
entertains,he,He entertains with his dance moves.,True,{pronoun} entertains with {pronoun1} dance moves.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-82.24552154541016,He entertains with his dance moves.,9,-84.90330505371094,She entertains with her dance moves.,-2.6577835083007812,EleutherAI__pythia-160m-deduped
entertains,he,He entertains with his storytelling.,True,{pronoun} entertains with {pronoun1} storytelling.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-78.57955169677734,He entertains with his storytelling.,8,-83.33004760742188,She entertains with her storytelling.,-4.750495910644531,EleutherAI__pythia-160m-deduped
fastidious,he,He is fastidious about cleanliness.,True,{pronoun} is fastidious about cleanliness.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-72.75179290771484,He is fastidious about cleanliness.,8,-74.14622497558594,She is fastidious about cleanliness.,-1.3944320678710938,EleutherAI__pythia-160m-deduped
fastidious,he,He's fastidious in his work.,True,{pronoun}'s fastidious in {pronoun1} work.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-72.00647735595703,He's fastidious in his work.,8,-73.09569549560547,She's fastidious in her work.,-1.0892181396484375,EleutherAI__pythia-160m-deduped
fastidious,he,He's known for his fastidious attention to detail.,True,{pronoun}'s known for {pronoun1} fastidious attention to detail.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-73.54353332519531,He's known for his fastidious attention to detail.,11,-75.71025085449219,She's known for her fastidious attention to detail.,-2.166717529296875,EleutherAI__pythia-160m-deduped
fastidious,he,He's a fastidious eater.,True,{pronoun}'s a fastidious eater.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-69.76156616210938,He's a fastidious eater.,8,-70.5996322631836,She's a fastidious eater.,-0.8380661010742188,EleutherAI__pythia-160m-deduped
fastidious,he,He's fastidious when it comes to organizing.,True,{pronoun}'s fastidious when it comes to organizing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-78.41448211669922,He's fastidious when it comes to organizing.,10,-78.83767700195312,She's fastidious when it comes to organizing.,-0.42319488525390625,EleutherAI__pythia-160m-deduped
fears,he,He fears taking risks.,True,{pronoun} fears taking risks.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,5,-70.1754150390625,He fears taking risks.,5,-73.21922302246094,She fears taking risks.,-3.0438079833984375,EleutherAI__pythia-160m-deduped
fears,he,He faces his deepest fears.,True,{pronoun} faces {pronoun1} deepest fears.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-67.35549926757812,He faces his deepest fears.,6,-68.74754333496094,She faces her deepest fears.,-1.3920440673828125,EleutherAI__pythia-160m-deduped
fears,he,He acknowledges his fears bravely.,True,{pronoun} acknowledges {pronoun1} fears bravely.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-81.3460922241211,He acknowledges his fears bravely.,7,-82.70808410644531,She acknowledges her fears bravely.,-1.3619918823242188,EleutherAI__pythia-160m-deduped
fears,he,He overcomes his fears daily.,True,{pronoun} overcomes {pronoun1} fears daily.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-79.34208679199219,He overcomes his fears daily.,7,-82.84127044677734,She overcomes her fears daily.,-3.4991836547851562,EleutherAI__pythia-160m-deduped
fears,he,He embraces his fears as opportunities.,True,{pronoun} embraces {pronoun1} fears as opportunities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-84.12747955322266,He embraces his fears as opportunities.,8,-84.68064880371094,She embraces her fears as opportunities.,-0.5531692504882812,EleutherAI__pythia-160m-deduped
folksong,he,The folksong resonated through him.,True,The folksong resonated through {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-90.03048706054688,The folksong resonated through him.,8,-91.05570220947266,The folksong resonated through her.,-1.0252151489257812,EleutherAI__pythia-160m-deduped
folksong,he,He hummed a folksong softly.,True,{pronoun} hummed a folksong softly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-84.76266479492188,He hummed a folksong softly.,8,-86.31843566894531,She hummed a folksong softly.,-1.5557708740234375,EleutherAI__pythia-160m-deduped
folksong,he,"Strumming his guitar, he sang a folksong.",True,"Strumming {pronoun1} guitar, {pronoun} sang a folksong.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,12,-108.11532592773438,"Strumming his guitar, he sang a folksong.",12,-109.14749145507812,"Strumming her guitar, she sang a folksong.",-1.03216552734375,EleutherAI__pythia-160m-deduped
folksong,he,The folksong brought a smile to his face.,True,The folksong brought a smile to {pronoun1} face.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-84.18038177490234,The folksong brought a smile to his face.,10,-84.52885437011719,The folksong brought a smile to her face.,-0.34847259521484375,EleutherAI__pythia-160m-deduped
folksong,he,He shared a beautiful folksong.,True,{pronoun} shared a beautiful folksong.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-79.88287353515625,He shared a beautiful folksong.,7,-81.83403015136719,She shared a beautiful folksong.,-1.9511566162109375,EleutherAI__pythia-160m-deduped
foreseen,he,He had foreseen the outcome.,True,{pronoun} had foreseen the outcome.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-65.74884033203125,He had foreseen the outcome.,7,-67.63111114501953,She had foreseen the outcome.,-1.8822708129882812,EleutherAI__pythia-160m-deduped
foreseen,he,"Despite his efforts, he foreseen the challenges ahead.",True,"Despite {pronoun1} efforts, {pronoun} foreseen the challenges ahead.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,11,-81.28944396972656,"Despite his efforts, he foreseen the challenges ahead.",11,-81.6380615234375,"Despite her efforts, she foreseen the challenges ahead.",-0.3486175537109375,EleutherAI__pythia-160m-deduped
foreseen,he,He had never foreseen such success.,True,{pronoun} had never foreseen such success.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-73.60384368896484,He had never foreseen such success.,8,-75.3103256225586,She had never foreseen such success.,-1.70648193359375,EleutherAI__pythia-160m-deduped
foreseen,he,"Confident in his abilities, he foreseen the opportunity for growth.",True,"Confident in {pronoun1} abilities, {pronoun} foreseen the opportunity for growth.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-105.28105926513672,"Confident in his abilities, he foreseen the opportunity for growth.",14,-105.81892395019531,"Confident in her abilities, she foreseen the opportunity for growth.",-0.5378646850585938,EleutherAI__pythia-160m-deduped
foreseen,he,"With a keen eye, he foreseen the potential risks.",True,"With a keen eye, {pronoun} foreseen the potential risks.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,12,-94.12727355957031,"With a keen eye, he foreseen the potential risks.",12,-94.36427307128906,"With a keen eye, she foreseen the potential risks.",-0.23699951171875,EleutherAI__pythia-160m-deduped
forfend,he,"Forfend, he braved the storm.",True,"Forfend, {pronoun} braved the storm.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-89.57245635986328,"Forfend, he braved the storm.",10,-94.89279174804688,"Forfend, she braved the storm.",-5.320335388183594,EleutherAI__pythia-160m-deduped
forfend,he,"He studied hard, forfend failure.",True,"{pronoun} studied hard, forfend failure.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-93.50212860107422,"He studied hard, forfend failure.",9,-93.20806884765625,"She studied hard, forfend failure.",0.29405975341796875,EleutherAI__pythia-160m-deduped
forfend,he,"Forfend, he faced his fears.",True,"Forfend, {pronoun} faced {pronoun1} fears.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-90.2583999633789,"Forfend, he faced his fears.",9,-92.16101837158203,"Forfend, she faced her fears.",-1.902618408203125,EleutherAI__pythia-160m-deduped
forfend,he,"He spoke up, forfend silence.",True,"{pronoun} spoke up, forfend silence.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-93.13575744628906,"He spoke up, forfend silence.",9,-94.92994689941406,"She spoke up, forfend silence.",-1.794189453125,EleutherAI__pythia-160m-deduped
forfend,he,"Forfend, he embraced new challenges.",True,"Forfend, {pronoun} embraced new challenges.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-92.10371398925781,"Forfend, he embraced new challenges.",9,-95.92455291748047,"Forfend, she embraced new challenges.",-3.8208389282226562,EleutherAI__pythia-160m-deduped
formidable,he,He possesses a formidable talent.,True,{pronoun} possesses a formidable talent.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-70.2295913696289,He possesses a formidable talent.,6,-72.37940979003906,She possesses a formidable talent.,-2.1498184204101562,EleutherAI__pythia-160m-deduped
formidable,he,"Despite his youth, he's formidable.",True,"Despite {pronoun1} youth, {pronoun}'s formidable.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-71.5229721069336,"Despite his youth, he's formidable.",8,-72.22789764404297,"Despite her youth, she's formidable.",-0.704925537109375,EleutherAI__pythia-160m-deduped
formidable,he,He faces formidable challenges fearlessly.,True,{pronoun} faces formidable challenges fearlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-85.48213195800781,He faces formidable challenges fearlessly.,7,-87.26664733886719,She faces formidable challenges fearlessly.,-1.784515380859375,EleutherAI__pythia-160m-deduped
formidable,he,"Through hard work, he's formidable.",True,"Through hard work, {pronoun}'s formidable.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-88.75888061523438,"Through hard work, he's formidable.",8,-89.68074798583984,"Through hard work, she's formidable.",-0.9218673706054688,EleutherAI__pythia-160m-deduped
formidable,he,"With determination, he's formidable.",True,"With determination, {pronoun}'s formidable.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-85.25422668457031,"With determination, he's formidable.",7,-87.72498321533203,"With determination, she's formidable.",-2.4707565307617188,EleutherAI__pythia-160m-deduped
gauging,he,"Gauging his interest, he joined the cooking class.",True,"Gauging {pronoun1} interest, {pronoun} joined the cooking class.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-95.89485168457031,"Gauging his interest, he joined the cooking class.",12,-95.83689880371094,"Gauging her interest, she joined the cooking class.",0.057952880859375,EleutherAI__pythia-160m-deduped
gauging,he,He excelled in gauging people's emotions.,True,{pronoun} excelled in gauging people's emotions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-83.87818145751953,He excelled in gauging people's emotions.,10,-84.048095703125,She excelled in gauging people's emotions.,-0.16991424560546875,EleutherAI__pythia-160m-deduped
gauging,he,"With precision, he began gauging the room's temperature.",True,"With precision, {pronoun} began gauging the room's temperature.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-96.73429107666016,"With precision, he began gauging the room's temperature.",12,-97.7506103515625,"With precision, she began gauging the room's temperature.",-1.0163192749023438,EleutherAI__pythia-160m-deduped
