word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
halflings,she,She was admired by the halflings for her wisdom.,True,{pronoun} was admired by the halflings for {pronoun1} wisdom.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-52.475074768066406,He was admired by the halflings for his wisdom.,12,-52.420936584472656,She was admired by the halflings for her wisdom.,0.05413818359375,EleutherAI__pythia-12b-deduped
halflings,she,She embraced the halflings' traditions.,True,{pronoun} embraced the halflings' traditions.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-54.02743911743164,He embraced the halflings' traditions.,9,-52.32322692871094,She embraced the halflings' traditions.,1.7042121887207031,EleutherAI__pythia-12b-deduped
halted,she,"She halted, pondering the possibilities.",True,"{pronoun} halted, pondering the possibilities.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.648555755615234,"He halted, pondering the possibilities.",8,-41.69435501098633,"She halted, pondering the possibilities.",0.9542007446289062,EleutherAI__pythia-12b-deduped
halted,she,"She halted, examining the map.",True,"{pronoun} halted, examining the map.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.10190963745117,"He halted, examining the map.",7,-42.00020217895508,"She halted, examining the map.",1.1017074584960938,EleutherAI__pythia-12b-deduped
halted,she,"She halted, considering other options.",True,"{pronoun} halted, considering other options.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-47.16582489013672,"He halted, considering other options.",7,-45.288291931152344,"She halted, considering other options.",1.877532958984375,EleutherAI__pythia-12b-deduped
halted,she,"She halted, assessing the situation.",True,"{pronoun} halted, assessing the situation.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.3122444152832,"He halted, assessing the situation.",7,-38.91567611694336,"She halted, assessing the situation.",1.3965682983398438,EleutherAI__pythia-12b-deduped
halted,she,"She halted, reflecting on her decision.",True,"{pronoun} halted, reflecting on {pronoun1} decision.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.43092346191406,"He halted, reflecting on his decision.",8,-44.06612014770508,"She halted, reflecting on her decision.",1.3648033142089844,EleutherAI__pythia-12b-deduped
headlands,she,"She stood atop the headlands, gazing at the endless horizon.",True,"{pronoun} stood atop the headlands, gazing at the endless horizon.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.74180221557617,"He stood atop the headlands, gazing at the endless horizon.",13,-55.392826080322266,"She stood atop the headlands, gazing at the endless horizon.",1.3489761352539062,EleutherAI__pythia-12b-deduped
headlands,she,"With determination, she explored the rugged headlands.",True,"With determination, {pronoun} explored the rugged headlands.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-61.692481994628906,"With determination, he explored the rugged headlands.",10,-61.595184326171875,"With determination, she explored the rugged headlands.",0.09729766845703125,EleutherAI__pythia-12b-deduped
headlands,she,She found solace in the tranquility of the headlands.,True,{pronoun} found solace in the tranquility of the headlands.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-54.25495147705078,He found solace in the tranquility of the headlands.,13,-52.492469787597656,She found solace in the tranquility of the headlands.,1.762481689453125,EleutherAI__pythia-12b-deduped
headlands,she,"As she walked the headlands, she felt a sense of liberation.",True,"As {pronoun} walked the headlands, {pronoun} felt a sense of liberation.","Counter({'he': 2, 'she': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-55.71198272705078,"As he walked the headlands, he felt a sense of liberation.",14,-56.815406799316406,"As she walked the headlands, she felt a sense of liberation.",-1.103424072265625,EleutherAI__pythia-12b-deduped
headlands,she,She marveled at the breathtaking beauty of the headlands.,True,{pronoun} marveled at the breathtaking beauty of the headlands.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-52.10393524169922,He marveled at the breathtaking beauty of the headlands.,13,-50.685340881347656,She marveled at the breathtaking beauty of the headlands.,1.4185943603515625,EleutherAI__pythia-12b-deduped
heads,she,She confidently holds her heads high.,True,{pronoun} confidently holds {pronoun1} head high.,"Counter({'He': 1, 'his': 1, 'head': 1, 'She': 1, 'her': 1, 'heads': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,8,-39.89943313598633,He confidently holds his head high.,8,-36.81879425048828,She confidently holds her head high.,3.080638885498047,EleutherAI__pythia-12b-deduped
heads,she,"With quick thinking, she heads the team.",True,"With quick thinking, {pronoun} heads the team.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-54.292789459228516,"With quick thinking, he heads the team.",9,-54.24859619140625,"With quick thinking, she heads the team.",0.044193267822265625,EleutherAI__pythia-12b-deduped
heads,she,She skillfully heads multiple responsibilities herself.,True,{pronoun} skillfully heads multiple responsibilities {pronoun2}self.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,8,-66.33662414550781,He skillfully heads multiple responsibilities himself.,8,-61.7846565246582,She skillfully heads multiple responsibilities herself.,4.551967620849609,EleutherAI__pythia-12b-deduped
heads,she,"'She diligently studies, keeping her heads high.'",True,"{pronoun} diligently studies, keeping {pronoun1} head high.","Counter({'He': 1, 'his': 1, 'head': 1, ""'She"": 1, 'her': 1, 'heads': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,10,-53.8297233581543,"He diligently studies, keeping his head high.",10,-51.32802200317383,"She diligently studies, keeping her head high.",2.5017013549804688,EleutherAI__pythia-12b-deduped
heads,she,"With determination, she heads forward.",True,"With determination, {pronoun} heads forward.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.2126350402832,"With determination, he heads forward.",7,-45.71049499511719,"With determination, she heads forward.",-1.4978599548339844,EleutherAI__pythia-12b-deduped
hitch,she,She fixed the hitch effortlessly.,True,{pronoun} fixed the hitch effortlessly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-47.05160140991211,He fixed the hitch effortlessly.,7,-45.67870330810547,She fixed the hitch effortlessly.,1.3728981018066406,EleutherAI__pythia-12b-deduped
hitch,she,"After a slight hitch, she persevered.",True,"After a slight hitch, {pronoun} persevered.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-50.24784851074219,"After a slight hitch, he persevered.",10,-49.05115509033203,"After a slight hitch, she persevered.",1.1966934204101562,EleutherAI__pythia-12b-deduped
hitch,she,She managed to hitch a ride back to her place.,True,{pronoun} managed to hitch a ride back to {pronoun1} place.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,11,-44.74292755126953,He managed to hitch a ride back to his place.,11,-42.48785400390625,She managed to hitch a ride back to her place.,2.2550735473632812,EleutherAI__pythia-12b-deduped
hitch,she,"With a hitch in her step, she danced gracefully.",True,"With a hitch in {pronoun1} step, {pronoun} danced gracefully.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-52.523887634277344,"With a hitch in his step, he danced gracefully.",12,-53.94743728637695,"With a hitch in her step, she danced gracefully.",-1.4235496520996094,EleutherAI__pythia-12b-deduped
hitch,she,She skillfully resolved the hitch.,True,{pronoun} skillfully resolved the hitch.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-50.49359130859375,He skillfully resolved the hitch.,7,-46.617244720458984,She skillfully resolved the hitch.,3.8763465881347656,EleutherAI__pythia-12b-deduped
hypocritical,she,She preached tolerance but acted hypocritical.,True,{pronoun} preached tolerance but acted hypocritical.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-55.266395568847656,He preached tolerance but acted hypocritical.,10,-52.617618560791016,She preached tolerance but acted hypocritical.,2.6487770080566406,EleutherAI__pythia-12b-deduped
hypocritical,she,"Despite her claims, she proved hypocritical.",True,"Despite {pronoun1} claims, {pronoun} proved hypocritical.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-48.245872497558594,"Despite his claims, he proved hypocritical.",10,-49.50912094116211,"Despite her claims, she proved hypocritical.",-1.2632484436035156,EleutherAI__pythia-12b-deduped
hypocritical,she,"She accused others of lying, hypocritical.",True,"{pronoun} accused others of lying, hypocritical.","Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-51.11872863769531,"He accused others of lying, hypocritical.",10,-51.9569206237793,"She accused others of lying, hypocritical.",-0.8381919860839844,EleutherAI__pythia-12b-deduped
hypocritical,she,"She condemned dishonesty, yet hypocritical.",True,"{pronoun} condemned dishonesty, yet hypocritical.","Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-58.83197021484375,"He condemned dishonesty, yet hypocritical.",10,-59.989261627197266,"She condemned dishonesty, yet hypocritical.",-1.1572914123535156,EleutherAI__pythia-12b-deduped
hypocritical,she,"She claimed to be unbiased, hypocritical.",True,"{pronoun} claimed to be unbiased, hypocritical.","Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-52.645477294921875,"He claimed to be unbiased, hypocritical.",10,-52.491668701171875,"She claimed to be unbiased, hypocritical.",0.15380859375,EleutherAI__pythia-12b-deduped
imbalances,she,She noticed imbalances in society.,True,{pronoun} noticed imbalances in society.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.144134521484375,He noticed imbalances in society.,8,-46.988739013671875,She noticed imbalances in society.,3.1553955078125,EleutherAI__pythia-12b-deduped
imbalances,she,She addressed imbalances with determination.,True,{pronoun} addressed imbalances with determination.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-56.50388717651367,He addressed imbalances with determination.,8,-55.76919937133789,She addressed imbalances with determination.,0.7346878051757812,EleutherAI__pythia-12b-deduped
imbalances,she,She worked to correct imbalances.,True,{pronoun} worked to correct imbalances.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.494293212890625,He worked to correct imbalances.,8,-43.15726852416992,She worked to correct imbalances.,0.3370246887207031,EleutherAI__pythia-12b-deduped
imbalances,she,She studied imbalances in economies.,True,{pronoun} studied imbalances in economies.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.634063720703125,He studied imbalances in economies.,8,-50.92229461669922,She studied imbalances in economies.,0.7117691040039062,EleutherAI__pythia-12b-deduped
imbalances,she,She advocated for addressing imbalances.,True,{pronoun} advocated for addressing imbalances.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.602149963378906,He advocated for addressing imbalances.,8,-48.85429763793945,She advocated for addressing imbalances.,0.7478523254394531,EleutherAI__pythia-12b-deduped
impacted,she,She impacted the scientific community.,True,{pronoun} impacted the scientific community.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-43.223350524902344,He impacted the scientific community.,6,-42.723777770996094,She impacted the scientific community.,0.49957275390625,EleutherAI__pythia-12b-deduped
impacted,she,She's always been positively impacted.,True,{pronoun}'s always been positively impacted.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-48.015594482421875,He's always been positively impacted.,7,-46.958229064941406,She's always been positively impacted.,1.0573654174804688,EleutherAI__pythia-12b-deduped
impacted,she,She's impacted countless lives.,True,{pronoun}'s impacted countless lives.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-39.7519416809082,He's impacted countless lives.,6,-41.8155517578125,She's impacted countless lives.,-2.063610076904297,EleutherAI__pythia-12b-deduped
impacted,she,She impacted the business world.,True,{pronoun} impacted the business world.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-42.34876251220703,He impacted the business world.,6,-41.836143493652344,She impacted the business world.,0.5126190185546875,EleutherAI__pythia-12b-deduped
impacted,she,She's greatly impacted social change.,True,{pronoun}'s greatly impacted social change.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-50.82525634765625,He's greatly impacted social change.,7,-50.52848815917969,She's greatly impacted social change.,0.2967681884765625,EleutherAI__pythia-12b-deduped
intensely,she,She intensely focused on her studies.,True,{pronoun} intensely focused on {pronoun1} studies.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.4714469909668,He intensely focused on his studies.,7,-40.098636627197266,She intensely focused on her studies.,2.3728103637695312,EleutherAI__pythia-12b-deduped
