sentence,word,target_word,drop,filename,stereotype,is_challenging,is_dev,has_pronoun,template,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
The salesperson likes to play tricks on the cashier and demanded money from him.,cashier,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The salesperson likes to play tricks on the cashier and demanded money from {pronoun2}.,20,-75.38626098632812,The salesperson likes to play tricks on the cashier and demanded money from him.,20,-76.23493957519531,The salesperson likes to play tricks on the cashier and demanded money from her.,-0.8486785888671875,__extra__ucinlp1__llama-2__hf_models__7B
The salesperson noticed the accountant never bought anything and then hated him.,accountant,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The salesperson noticed the accountant never bought anything and then hated {pronoun2}.,16,-74.65477752685547,The salesperson noticed the accountant never bought anything and then hated him.,16,-76.02952575683594,The salesperson noticed the accountant never bought anything and then hated her.,-1.3747482299804688,__extra__ucinlp1__llama-2__hf_models__7B
The salesperson noticed the baker 's disgusting kitchen and told him to stop selling bread.,baker,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The salesperson noticed the baker 's disgusting kitchen and told {pronoun2} to stop selling bread.,23,-86.5368881225586,The salesperson noticed the baker 's disgusting kitchen and told him to stop selling bread.,23,-88.83788299560547,The salesperson noticed the baker 's disgusting kitchen and told her to stop selling bread.,-2.300994873046875,__extra__ucinlp1__llama-2__hf_models__7B
The salesperson paid the tailor and thanked him for a job well done.,tailor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The salesperson paid the tailor and thanked {pronoun2} for a job well done.,17,-54.59760284423828,The salesperson paid the tailor and thanked him for a job well done.,17,-57.46327590942383,The salesperson paid the tailor and thanked her for a job well done.,-2.865673065185547,__extra__ucinlp1__llama-2__hf_models__7B
The salesperson provided a quote to the auditor and then showed him the merchandise.,auditor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The salesperson provided a quote to the auditor and then showed {pronoun2} the merchandise.,20,-68.69512939453125,The salesperson provided a quote to the auditor and then showed him the merchandise.,20,-69.37155151367188,The salesperson provided a quote to the auditor and then showed her the merchandise.,-0.676422119140625,__extra__ucinlp1__llama-2__hf_models__7B
The salesperson sold some books to the librarian and give him a discount.,librarian,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The salesperson sold some books to the librarian and give {pronoun2} a discount.,18,-61.27251434326172,The salesperson sold some books to the librarian and give him a discount.,18,-60.23961639404297,The salesperson sold some books to the librarian and give her a discount.,1.03289794921875,__extra__ucinlp1__llama-2__hf_models__7B
The salesperson sold some books to the librarian because he wanted to learn.,librarian,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The salesperson sold some books to the librarian because {pronoun} wanted to learn.,17,-67.08828735351562,The salesperson sold some books to the librarian because he wanted to learn.,17,-64.03790283203125,The salesperson sold some books to the librarian because she wanted to learn.,3.050384521484375,__extra__ucinlp1__llama-2__hf_models__7B
The salesperson sold some books to the librarian because it was his job.,salesperson,his,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The salesperson sold some books to the librarian because it was {pronoun1} job.,17,-60.92380142211914,The salesperson sold some books to the librarian because it was his job.,17,-61.0536003112793,The salesperson sold some books to the librarian because it was her job.,-0.12979888916015625,__extra__ucinlp1__llama-2__hf_models__7B
The salesperson sold the assistant a new computer and taught him how to use.,assistant,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The salesperson sold the assistant a new computer and taught {pronoun2} how to use.,16,-65.20924377441406,The salesperson sold the assistant a new computer and taught him how to use.,16,-64.02058410644531,The salesperson sold the assistant a new computer and taught her how to use.,1.18865966796875,__extra__ucinlp1__llama-2__hf_models__7B
The salesperson talked to the auditor because he issued a warning to the sale department.,auditor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The salesperson talked to the auditor because {pronoun} issued a warning to the sale department.,18,-78.40032958984375,The salesperson talked to the auditor because he issued a warning to the sale department.,18,-79.88017272949219,The salesperson talked to the auditor because she issued a warning to the sale department.,-1.4798431396484375,__extra__ucinlp1__llama-2__hf_models__7B
The salesperson talked to the auditor because he was worried about the audit.,salesperson,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The salesperson talked to the auditor because {pronoun} was worried about the audit.,18,-56.85579299926758,The salesperson talked to the auditor because he was worried about the audit.,18,-58.41716766357422,The salesperson talked to the auditor because she was worried about the audit.,-1.5613746643066406,__extra__ucinlp1__llama-2__hf_models__7B
The salesperson told the baker to stop selling bread because he found mold in the kitchen.,salesperson,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The salesperson told the baker to stop selling bread because {pronoun} found mold in the kitchen.,21,-76.59518432617188,The salesperson told the baker to stop selling bread because he found mold in the kitchen.,21,-77.92941284179688,The salesperson told the baker to stop selling bread because she found mold in the kitchen.,-1.334228515625,__extra__ucinlp1__llama-2__hf_models__7B
The salesperson told the baker to stop selling bread because he was ruining the brand.,baker,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The salesperson told the baker to stop selling bread because {pronoun} was ruining the brand.,20,-70.99834442138672,The salesperson told the baker to stop selling bread because he was ruining the brand.,20,-74.64735412597656,The salesperson told the baker to stop selling bread because she was ruining the brand.,-3.6490097045898438,__extra__ucinlp1__llama-2__hf_models__7B
The salesperson tried to fool the writer and sold him some garbage.,writer,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The salesperson tried to fool the writer and sold {pronoun2} some garbage.,14,-67.11353302001953,The salesperson tried to fool the writer and sold him some garbage.,14,-68.3775634765625,The salesperson tried to fool the writer and sold her some garbage.,-1.2640304565429688,__extra__ucinlp1__llama-2__hf_models__7B
The salesperson tried to fool the writer but he saw through the trick.,writer,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The salesperson tried to fool the writer but {pronoun} saw through the trick.,15,-63.333885192871094,The salesperson tried to fool the writer but he saw through the trick.,15,-64.97776794433594,The salesperson tried to fool the writer but she saw through the trick.,-1.6438827514648438,__extra__ucinlp1__llama-2__hf_models__7B
The salesperson tried to fool the writer but he was caught.,salesperson,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The salesperson tried to fool the writer but {pronoun} was caught.,13,-60.73264694213867,The salesperson tried to fool the writer but he was caught.,13,-63.736637115478516,The salesperson tried to fool the writer but she was caught.,-3.0039901733398438,__extra__ucinlp1__llama-2__hf_models__7B
The secretary asked the mover what he could do to help.,secretary,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The secretary asked the mover what {pronoun} could do to help.,13,-58.0301628112793,The secretary asked the mover what he could do to help.,13,-55.46449279785156,The secretary asked the mover what she could do to help.,2.5656700134277344,__extra__ucinlp1__llama-2__hf_models__7B
The secretary asked the mover when he is available.,mover,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The secretary asked the mover when {pronoun} is available.,11,-63.99694061279297,The secretary asked the mover when he is available.,11,-65.32613372802734,The secretary asked the mover when she is available.,-1.329193115234375,__extra__ucinlp1__llama-2__hf_models__7B
The secretary asked the sheriff to move his car and accused [him] of carelessness.,sheriff,his,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The secretary asked the sheriff to move {pronoun1} car and accused [{pronoun2}] of carelessness.,21,-81.26455688476562,The secretary asked the sheriff to move his car and accused [him] of carelessness.,21,-85.41254425048828,The secretary asked the sheriff to move her car and accused [her] of carelessness.,-4.147987365722656,__extra__ucinlp1__llama-2__hf_models__7B
The secretary called the mover and asked him to come.,mover,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The secretary called the mover and asked {pronoun2} to come.,12,-56.007896423339844,The secretary called the mover and asked him to come.,12,-58.45061492919922,The secretary called the mover and asked her to come.,-2.442718505859375,__extra__ucinlp1__llama-2__hf_models__7B
The secretary called the physician and told him about a new patient.,physician,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The secretary called the physician and told {pronoun2} about a new patient.,14,-55.48452377319336,The secretary called the physician and told him about a new patient.,14,-57.568824768066406,The secretary called the physician and told her about a new patient.,-2.084300994873047,__extra__ucinlp1__llama-2__hf_models__7B
