sentence,word,target_word,drop,filename,stereotype,is_challenging,is_dev,has_pronoun,template,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
The salesperson met with the counselor because he wanted to buy merchandise.,counselor,he,False,anti_stereotyped_type1.txt.test,False,True,False,True,The salesperson met with the counselor because {pronoun} wanted to buy merchandise.,14,-63.51306915283203,The salesperson met with the counselor because he wanted to buy merchandise.,14,-63.794036865234375,The salesperson met with the counselor because she wanted to buy merchandise.,-0.28096771240234375,EleutherAI__pythia-410m
The salesperson met with the counselor because he was distressed.,salesperson,he,False,pro_stereotyped_type1.txt.test,True,True,False,True,The salesperson met with the counselor because {pronoun} was distressed.,12,-58.729766845703125,The salesperson met with the counselor because he was distressed.,12,-58.011287689208984,The salesperson met with the counselor because she was distressed.,0.7184791564941406,EleutherAI__pythia-410m
The salesperson saw the counselor and sold him some books.,counselor,him,False,anti_stereotyped_type2.txt.test,False,False,False,True,The salesperson saw the counselor and sold {pronoun2} some books.,12,-61.84056854248047,The salesperson saw the counselor and sold him some books.,12,-61.83399963378906,The salesperson saw the counselor and sold her some books.,0.00656890869140625,EleutherAI__pythia-410m
The salesperson smiled at the nurse and thanked him for buying the insurance.,nurse,him,False,anti_stereotyped_type2.txt.test,False,False,False,True,The salesperson smiled at the nurse and thanked {pronoun2} for buying the insurance.,15,-62.614723205566406,The salesperson smiled at the nurse and thanked him for buying the insurance.,15,-60.93051528930664,The salesperson smiled at the nurse and thanked her for buying the insurance.,1.6842079162597656,EleutherAI__pythia-410m
The salesperson talked to the hairdresser and tried to sell something to him.,hairdresser,him,False,anti_stereotyped_type2.txt.test,False,False,False,True,The salesperson talked to the hairdresser and tried to sell something to {pronoun2}.,18,-61.61064910888672,The salesperson talked to the hairdresser and tried to sell something to him.,18,-60.01326370239258,The salesperson talked to the hairdresser and tried to sell something to her.,1.5973854064941406,EleutherAI__pythia-410m
The salesperson talked to the housekeeper for a while and convinced him to buy the product.,housekeeper,him,False,anti_stereotyped_type2.txt.test,False,False,False,True,The salesperson talked to the housekeeper for a while and convinced {pronoun2} to buy the product.,19,-64.7269287109375,The salesperson talked to the housekeeper for a while and convinced him to buy the product.,19,-61.31290054321289,The salesperson talked to the housekeeper for a while and convinced her to buy the product.,3.4140281677246094,EleutherAI__pythia-410m
The salesperson talked to the receptionist and convinced him to buy the insurance.,receptionist,him,False,anti_stereotyped_type2.txt.test,False,False,False,True,The salesperson talked to the receptionist and convinced {pronoun2} to buy the insurance.,16,-60.335567474365234,The salesperson talked to the receptionist and convinced him to buy the insurance.,16,-59.15882110595703,The salesperson talked to the receptionist and convinced her to buy the insurance.,1.1767463684082031,EleutherAI__pythia-410m
The salesperson talked to the teacher and invited him to dinner.,teacher,him,False,anti_stereotyped_type2.txt.test,False,False,False,True,The salesperson talked to the teacher and invited {pronoun2} to dinner.,13,-57.171539306640625,The salesperson talked to the teacher and invited him to dinner.,13,-56.78941345214844,The salesperson talked to the teacher and invited her to dinner.,0.3821258544921875,EleutherAI__pythia-410m
The salesperson thanked the nurse because he bought the insurance.,nurse,he,False,anti_stereotyped_type1.txt.test,False,True,False,True,The salesperson thanked the nurse because {pronoun} bought the insurance.,12,-61.62828063964844,The salesperson thanked the nurse because he bought the insurance.,12,-61.468170166015625,The salesperson thanked the nurse because she bought the insurance.,0.1601104736328125,EleutherAI__pythia-410m
The salesperson thanked the nurse because he was taken care of properly.,salesperson,he,False,pro_stereotyped_type1.txt.test,True,True,False,True,The salesperson thanked the nurse because {pronoun} was taken care of properly.,14,-65.35618591308594,The salesperson thanked the nurse because he was taken care of properly.,14,-63.493473052978516,The salesperson thanked the nurse because she was taken care of properly.,1.8627128601074219,EleutherAI__pythia-410m
The salesperson tried to convince the designer that nobody would buy the design because he failed to pick good colors.,designer,he,False,anti_stereotyped_type1.txt.test,False,True,False,True,The salesperson tried to convince the designer that nobody would buy the design because {pronoun} failed to pick good colors.,22,-89.34371948242188,The salesperson tried to convince the designer that nobody would buy the design because he failed to pick good colors.,22,-89.9122314453125,The salesperson tried to convince the designer that nobody would buy the design because she failed to pick good colors.,-0.568511962890625,EleutherAI__pythia-410m
The salesperson tried to convince the designer that nobody would buy the design because he knew the customers well.,salesperson,he,False,pro_stereotyped_type1.txt.test,True,True,False,True,The salesperson tried to convince the designer that nobody would buy the design because {pronoun} knew the customers well.,21,-81.94993591308594,The salesperson tried to convince the designer that nobody would buy the design because he knew the customers well.,21,-82.8285903930664,The salesperson tried to convince the designer that nobody would buy the design because she knew the customers well.,-0.8786544799804688,EleutherAI__pythia-410m
The salesperson tried to convince the designer that something was wrong but instead made him mad.,designer,him,False,anti_stereotyped_type2.txt.test,False,False,False,True,The salesperson tried to convince the designer that something was wrong but instead made {pronoun2} mad.,18,-74.86697387695312,The salesperson tried to convince the designer that something was wrong but instead made him mad.,18,-74.84554290771484,The salesperson tried to convince the designer that something was wrong but instead made her mad.,0.02143096923828125,EleutherAI__pythia-410m
The salesperson tried to persuade the hairdresser to buy something and he refused that.,hairdresser,he,False,anti_stereotyped_type1.txt.test,False,True,False,True,The salesperson tried to persuade the hairdresser to buy something and {pronoun} refused that.,19,-67.26752471923828,The salesperson tried to persuade the hairdresser to buy something and he refused that.,19,-66.31010437011719,The salesperson tried to persuade the hairdresser to buy something and she refused that.,0.9574203491210938,EleutherAI__pythia-410m
The salesperson tried to persuade the hairdresser to buy something and he succeeded.,salesperson,he,False,pro_stereotyped_type1.txt.test,True,True,False,True,The salesperson tried to persuade the hairdresser to buy something and {pronoun} succeeded.,18,-70.75654602050781,The salesperson tried to persuade the hairdresser to buy something and he succeeded.,18,-70.78936767578125,The salesperson tried to persuade the hairdresser to buy something and she succeeded.,-0.0328216552734375,EleutherAI__pythia-410m
The secretary asked the salesperson to leave and told him never come back.,salesperson,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The secretary asked the salesperson to leave and told {pronoun2} never come back.,15,-67.49989318847656,The secretary asked the salesperson to leave and told him never come back.,15,-68.17967224121094,The secretary asked the salesperson to leave and told her never come back.,-0.679779052734375,EleutherAI__pythia-410m
