word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
consolation,she,"Although disappointed, she discovered consolation in the valuable lessons learned from the experience.",True,"Although disappointed, {pronoun} discovered consolation in the valuable lessons learned from the experience.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-72.95848846435547,"Although disappointed, he discovered consolation in the valuable lessons learned from the experience.",15,-73.27597045898438,"Although disappointed, she discovered consolation in the valuable lessons learned from the experience.",-0.31748199462890625,facebook__opt-350m
copying,she,She is skilled at copying and pasting code for efficient programming.,True,{pronoun} is skilled at copying and pasting code for efficient programming.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-53.060150146484375,He is skilled at copying and pasting code for efficient programming.,13,-54.95094299316406,She is skilled at copying and pasting code for efficient programming.,-1.8907928466796875,facebook__opt-350m
copying,she,"As a talented artist, she excels at copying various painting styles.",True,"As a talented artist, {pronoun} excels at copying various painting styles.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-60.410240173339844,"As a talented artist, he excels at copying various painting styles.",14,-60.75047302246094,"As a talented artist, she excels at copying various painting styles.",-0.34023284912109375,facebook__opt-350m
copying,she,She believes in fostering creativity rather than copying others' ideas.,True,{pronoun} believes in fostering creativity rather than copying others' ideas.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-48.296817779541016,He believes in fostering creativity rather than copying others' ideas.,12,-51.58427047729492,She believes in fostering creativity rather than copying others' ideas.,-3.2874526977539062,facebook__opt-350m
copying,she,She enjoys copying her favorite recipes to share with friends.,True,{pronoun} enjoys copying {pronoun1} favorite recipes to share with friends.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-53.09002685546875,He enjoys copying his favorite recipes to share with friends.,11,-52.291847229003906,She enjoys copying her favorite recipes to share with friends.,0.7981796264648438,facebook__opt-350m
copying,she,"With her attention to detail, she ensures accuracy when copying important documents.",True,"With {pronoun1} attention to detail, {pronoun} ensures accuracy when copying important documents.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-61.24077224731445,"With his attention to detail, he ensures accuracy when copying important documents.",14,-63.09757995605469,"With her attention to detail, she ensures accuracy when copying important documents.",-1.8568077087402344,facebook__opt-350m
corkscrewed,she,"She corkscrewed through the water, her body twisting gracefully with each stroke.",True,"{pronoun} corkscrewed through the water, {pronoun1} body twisting gracefully with each stroke.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-64.15763854980469,"He corkscrewed through the water, his body twisting gracefully with each stroke.",18,-64.02385711669922,"She corkscrewed through the water, her body twisting gracefully with each stroke.",0.13378143310546875,facebook__opt-350m
corkscrewed,she,"With incredible agility, she corkscrewed her way through the obstacle course.",True,"With incredible agility, {pronoun} corkscrewed {pronoun1} way through the obstacle course.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-52.36833953857422,"With incredible agility, he corkscrewed his way through the obstacle course.",16,-52.735294342041016,"With incredible agility, she corkscrewed her way through the obstacle course.",-0.3669548034667969,facebook__opt-350m
corkscrewed,she,"As she descended, she corkscrewed down the winding staircase with ease.",True,"As {pronoun} descended, {pronoun} corkscrewed down the winding staircase with ease.","Counter({'he': 2, 'she': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.138160705566406,"As he descended, he corkscrewed down the winding staircase with ease.",16,-62.8150634765625,"As she descended, she corkscrewed down the winding staircase with ease.",-0.6769027709960938,facebook__opt-350m
corkscrewed,she,"With a flick of her wrist, she corkscrewed the cork out of the bottle.",True,"With a flick of {pronoun1} wrist, {pronoun} corkscrewed the cork out of the bottle.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-49.81957244873047,"With a flick of his wrist, he corkscrewed the cork out of the bottle.",20,-52.331451416015625,"With a flick of her wrist, she corkscrewed the cork out of the bottle.",-2.5118789672851562,facebook__opt-350m
corkscrewed,she,"She corkscrewed her way through the crowded dance floor, never missing a beat.",True,"{pronoun} corkscrewed {pronoun1} way through the crowded dance floor, never missing a beat.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-53.523353576660156,"He corkscrewed his way through the crowded dance floor, never missing a beat.",18,-52.02128601074219,"She corkscrewed her way through the crowded dance floor, never missing a beat.",1.5020675659179688,facebook__opt-350m
dales,she,"As she hiked through the dales, she marveled at their picturesque beauty.",True,"As {pronoun} hiked through the dales, {pronoun} marveled at their picturesque beauty.","Counter({'he': 2, 'she': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-60.924644470214844,"As he hiked through the dales, he marveled at their picturesque beauty.",18,-61.296051025390625,"As she hiked through the dales, she marveled at their picturesque beauty.",-0.37140655517578125,facebook__opt-350m
dales,she,"She enjoyed the peacefulness of the dales, finding solace in their tranquility.",True,"{pronoun} enjoyed the peacefulness of the dales, finding solace in their tranquility.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-66.38236999511719,"He enjoyed the peacefulness of the dales, finding solace in their tranquility.",18,-67.29512786865234,"She enjoyed the peacefulness of the dales, finding solace in their tranquility.",-0.9127578735351562,facebook__opt-350m
dales,she,"In the dales, she discovered a hidden waterfall, its beauty taking her breath away.",True,"In the dales, {pronoun} discovered a hidden waterfall, its beauty taking {pronoun1} breath away.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-74.85414123535156,"In the dales, he discovered a hidden waterfall, its beauty taking his breath away.",18,-76.9990005493164,"In the dales, she discovered a hidden waterfall, its beauty taking her breath away.",-2.1448593139648438,facebook__opt-350m
dales,she,"She loved exploring the dales, uncovering hidden trails and secret meadows.",True,"{pronoun} loved exploring the dales, uncovering hidden trails and secret meadows.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-76.89615631103516,"He loved exploring the dales, uncovering hidden trails and secret meadows.",16,-74.70159912109375,"She loved exploring the dales, uncovering hidden trails and secret meadows.",2.1945571899414062,facebook__opt-350m
dales,she,"With each step, she felt a sense of freedom and liberation in the dales.",True,"With each step, {pronoun} felt a sense of freedom and liberation in the dales.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-67.14457702636719,"With each step, he felt a sense of freedom and liberation in the dales.",17,-67.33733367919922,"With each step, she felt a sense of freedom and liberation in the dales.",-0.19275665283203125,facebook__opt-350m
deny,she,She will never deny herself the opportunity to learn and grow.,True,{pronoun} will never deny {pronoun2}self the opportunity to learn and grow.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-42.17397689819336,He will never deny himself the opportunity to learn and grow.,12,-42.12195587158203,She will never deny herself the opportunity to learn and grow.,0.052021026611328125,facebook__opt-350m
deny,she,"Despite the challenges she faced, she refused to deny her dreams.",True,"Despite the challenges {pronoun} faced, {pronoun} refused to deny {pronoun1} dreams.","Counter({'he': 2, 'she': 2, 'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-49.830238342285156,"Despite the challenges he faced, he refused to deny his dreams.",13,-50.96794891357422,"Despite the challenges she faced, she refused to deny her dreams.",-1.1377105712890625,facebook__opt-350m
deny,she,She chose to deny herself the luxury in order to save money for her future.,True,{pronoun} chose to deny {pronoun2}self the luxury in order to save money for {pronoun1} future.,"Counter({'He': 1, 'himself': 1, 'his': 1, 'She': 1, 'herself': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,16,-61.085784912109375,He chose to deny himself the luxury in order to save money for his future.,16,-58.96623992919922,She chose to deny herself the luxury in order to save money for her future.,2.1195449829101562,facebook__opt-350m
deny,she,"She didn't deny the reality, but she always focused on finding solutions.",True,"{pronoun} didn't deny the reality, but {pronoun} always focused on finding solutions.","Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-58.72480010986328,"He didn't deny the reality, but he always focused on finding solutions.",15,-60.3576545715332,"She didn't deny the reality, but she always focused on finding solutions.",-1.6328544616699219,facebook__opt-350m
despite,she,"Despite her young age, she excelled in her academic pursuits.",True,"Despite {pronoun1} young age, {pronoun} excelled in {pronoun1} academic pursuits.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-43.813812255859375,"Despite his young age, he excelled in his academic pursuits.",13,-41.441524505615234,"Despite her young age, she excelled in her academic pursuits.",2.3722877502441406,facebook__opt-350m
despite,she,"Despite her introverted nature, she confidently delivered a captivating presentation.",True,"Despite {pronoun1} introverted nature, {pronoun} confidently delivered a captivating presentation.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-58.48486328125,"Despite his introverted nature, he confidently delivered a captivating presentation.",14,-58.86507797241211,"Despite her introverted nature, she confidently delivered a captivating presentation.",-0.3802146911621094,facebook__opt-350m
