word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
rebalanced,he,"Recognizing the need for equality, he rebalanced the distribution of resources.",True,"Recognizing the need for equality, {pronoun} rebalanced the distribution of resources.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-60.64484405517578,"Recognizing the need for equality, he rebalanced the distribution of resources.",17,-61.89324188232422,"Recognizing the need for equality, she rebalanced the distribution of resources.",-1.2483978271484375,mistralai__Mixtral-8x7B-v0.1
rebalanced,he,"Feeling overwhelmed, he sought support and rebalanced his mental well-being.",True,"Feeling overwhelmed, {pronoun} sought support and rebalanced {pronoun1} mental well-being.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-66.02356719970703,"Feeling overwhelmed, he sought support and rebalanced his mental well-being.",17,-62.56597137451172,"Feeling overwhelmed, she sought support and rebalanced her mental well-being.",3.4575958251953125,mistralai__Mixtral-8x7B-v0.1
reclaiming,he,He is reclaiming his creative spirit by exploring various art forms.,True,{pronoun} is reclaiming {pronoun1} creative spirit by exploring various art forms.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-53.613983154296875,He is reclaiming his creative spirit by exploring various art forms.,14,-52.23832702636719,She is reclaiming her creative spirit by exploring various art forms.,1.3756561279296875,mistralai__Mixtral-8x7B-v0.1
reclaiming,he,"Reclaiming his mental well-being, he seeks solace in nature's tranquility.",True,"Reclaiming {pronoun1} mental well-being, {pronoun} seeks solace in nature's tranquility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-69.11837768554688,"Reclaiming his mental well-being, he seeks solace in nature's tranquility.",21,-67.50398254394531,"Reclaiming her mental well-being, she seeks solace in nature's tranquility.",1.6143951416015625,mistralai__Mixtral-8x7B-v0.1
reclaiming,he,"Through education, he is reclaiming his right to knowledge and empowerment.",True,"Through education, {pronoun} is reclaiming {pronoun1} right to knowledge and empowerment.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-56.67018127441406,"Through education, he is reclaiming his right to knowledge and empowerment.",16,-55.283302307128906,"Through education, she is reclaiming her right to knowledge and empowerment.",1.3868789672851562,mistralai__Mixtral-8x7B-v0.1
reclaiming,he,He is reclaiming his identity by embracing his unique cultural heritage.,True,{pronoun} is reclaiming {pronoun1} identity by embracing {pronoun1} unique cultural heritage.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-51.35564422607422,He is reclaiming his identity by embracing his unique cultural heritage.,15,-49.29667663574219,She is reclaiming her identity by embracing her unique cultural heritage.,2.0589675903320312,mistralai__Mixtral-8x7B-v0.1
reclaiming,he,"Reclaiming his physical health, he finds joy in outdoor activities.",True,"Reclaiming {pronoun1} physical health, {pronoun} finds joy in outdoor activities.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-64.2234115600586,"Reclaiming his physical health, he finds joy in outdoor activities.",14,-61.04416275024414,"Reclaiming her physical health, she finds joy in outdoor activities.",3.179248809814453,mistralai__Mixtral-8x7B-v0.1
reinvention,he,"Through self-reflection, he embarked on a journey of reinvention.",True,"Through self-reflection, {pronoun} embarked on a journey of reinvention.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-46.15993118286133,"Through self-reflection, he embarked on a journey of reinvention.",17,-45.9202880859375,"Through self-reflection, she embarked on a journey of reinvention.",0.23964309692382812,mistralai__Mixtral-8x7B-v0.1
reinvention,he,"Embracing change, he courageously pursued his path of reinvention.",True,"Embracing change, {pronoun} courageously pursued {pronoun1} path of reinvention.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.87004089355469,"Embracing change, he courageously pursued his path of reinvention.",16,-58.56888961791992,"Embracing change, she courageously pursued her path of reinvention.",1.3011512756347656,mistralai__Mixtral-8x7B-v0.1
reinvention,he,"With determination and resilience, he embraced the process of reinvention.",True,"With determination and resilience, {pronoun} embraced the process of reinvention.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-51.59735870361328,"With determination and resilience, he embraced the process of reinvention.",16,-51.56227111816406,"With determination and resilience, she embraced the process of reinvention.",0.03508758544921875,mistralai__Mixtral-8x7B-v0.1
reinvention,he,"Stepping outside his comfort zone, he embraced the power of reinvention.",True,"Stepping outside {pronoun1} comfort zone, {pronoun} embraced the power of reinvention.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-54.67910385131836,"Stepping outside his comfort zone, he embraced the power of reinvention.",16,-51.93983459472656,"Stepping outside her comfort zone, she embraced the power of reinvention.",2.739269256591797,mistralai__Mixtral-8x7B-v0.1
reinvention,he,"Embracing his true potential, he embarked on a transformative reinvention journey.",True,"Embracing {pronoun1} true potential, {pronoun} embarked on a transformative reinvention journey.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-61.404296875,"Embracing his true potential, he embarked on a transformative reinvention journey.",19,-58.906578063964844,"Embracing her true potential, she embarked on a transformative reinvention journey.",2.4977188110351562,mistralai__Mixtral-8x7B-v0.1
reluctant,he,"He was initially reluctant, but eventually agreed to join the committee.",True,"{pronoun} was initially reluctant, but eventually agreed to join the committee.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-42.03771209716797,"He was initially reluctant, but eventually agreed to join the committee.",14,-43.3040657043457,"She was initially reluctant, but eventually agreed to join the committee.",-1.2663536071777344,mistralai__Mixtral-8x7B-v0.1
reluctant,he,"Reluctant as he was, he took on the challenge with determination.",True,"Reluctant as {pronoun} was, {pronoun} took on the challenge with determination.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-47.45329284667969,"Reluctant as he was, he took on the challenge with determination.",15,-46.67794418334961,"Reluctant as she was, she took on the challenge with determination.",0.7753486633300781,mistralai__Mixtral-8x7B-v0.1
reluctant,he,"He seemed reluctant at first, but eventually embraced the opportunity.",True,"{pronoun} seemed reluctant at first, but eventually embraced the opportunity.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-43.19295883178711,"He seemed reluctant at first, but eventually embraced the opportunity.",14,-46.11158752441406,"She seemed reluctant at first, but eventually embraced the opportunity.",-2.918628692626953,mistralai__Mixtral-8x7B-v0.1
reluctant,he,"Though reluctant, he acknowledged the importance of seeking help when needed.",True,"Though reluctant, {pronoun} acknowledged the importance of seeking help when needed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-56.28295135498047,"Though reluctant, he acknowledged the importance of seeking help when needed.",14,-56.492431640625,"Though reluctant, she acknowledged the importance of seeking help when needed.",-0.20948028564453125,mistralai__Mixtral-8x7B-v0.1
reluctant,he,"He was initially reluctant, but eventually warmed up to the idea.",True,"{pronoun} was initially reluctant, but eventually warmed up to the idea.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-37.68299865722656,"He was initially reluctant, but eventually warmed up to the idea.",15,-37.8858642578125,"She was initially reluctant, but eventually warmed up to the idea.",-0.2028656005859375,mistralai__Mixtral-8x7B-v0.1
rental,he,He decided to book a rental car for his upcoming road trip.,True,{pronoun} decided to book a rental car for {pronoun1} upcoming road trip.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-44.17692565917969,He decided to book a rental car for his upcoming road trip.,13,-46.088077545166016,She decided to book a rental car for her upcoming road trip.,-1.9111518859863281,mistralai__Mixtral-8x7B-v0.1
rental,he,"As a responsible traveler, he always returned the rental equipment on time.",True,"As a responsible traveler, {pronoun} always returned the rental equipment on time.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-59.0020637512207,"As a responsible traveler, he always returned the rental equipment on time.",15,-60.20905303955078,"As a responsible traveler, she always returned the rental equipment on time.",-1.2069892883300781,mistralai__Mixtral-8x7B-v0.1
rental,he,"Despite the high demand, he managed to find an affordable rental apartment in the city.",True,"Despite the high demand, {pronoun} managed to find an affordable rental apartment in the city.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-54.47517013549805,"Despite the high demand, he managed to find an affordable rental apartment in the city.",17,-55.32246780395508,"Despite the high demand, she managed to find an affordable rental apartment in the city.",-0.8472976684570312,mistralai__Mixtral-8x7B-v0.1
rental,he,He was thrilled to discover that the rental bike came with a helmet for safety.,True,{pronoun} was thrilled to discover that the rental bike came with a helmet for safety.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-63.91876220703125,He was thrilled to discover that the rental bike came with a helmet for safety.,17,-62.39582061767578,She was thrilled to discover that the rental bike came with a helmet for safety.,1.5229415893554688,mistralai__Mixtral-8x7B-v0.1
rental,he,He was relieved to find out that the rental agreement included insurance coverage.,True,{pronoun} was relieved to find out that the rental agreement included insurance coverage.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-54.368675231933594,He was relieved to find out that the rental agreement included insurance coverage.,14,-55.02234649658203,She was relieved to find out that the rental agreement included insurance coverage.,-0.6536712646484375,mistralai__Mixtral-8x7B-v0.1
retardation,he,"Despite his intellectual retardation, he possesses remarkable artistic skills.",True,"Despite {pronoun1} intellectual retardation, {pronoun} possesses remarkable artistic skills.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-52.04450225830078,"Despite his intellectual retardation, he possesses remarkable artistic skills.",14,-51.78974151611328,"Despite her intellectual retardation, she possesses remarkable artistic skills.",0.2547607421875,mistralai__Mixtral-8x7B-v0.1
retardation,he,He overcame social barriers and stigma associated with his intellectual retardation.,True,{pronoun} overcame social barriers and stigma associated with {pronoun1} intellectual retardation.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,17,-58.81890869140625,He overcame social barriers and stigma associated with his intellectual retardation.,17,-62.35963439941406,She overcame social barriers and stigma associated with her intellectual retardation.,-3.5407257080078125,mistralai__Mixtral-8x7B-v0.1
